id,loan_status
59807,0.01074060519851371
59808,0.004953168527001264
59809,0.07502305412956846
59810,0.008712830071483534
59811,0.002003975908351699
59812,0.0074812111842079984
59813,0.0017982174260339618
59814,0.013856234268354767
59815,0.28648609639088163
59816,0.20117606209150327
59817,0.003465841160080199
59818,0.4781597130088083
59819,0.040557800220355704
59820,0.019550135143167807
59821,0.03604911441108764
59822,0.01863962390546644
59823,0.05640981069308329
59824,0.024813875332780712
59825,0.03618788635648677
59826,0.05405774208766651
59827,0.24472942239196754
59828,0.18625490196078429
59829,0.02059632034632035
59830,0.014815925483117533
59831,0.0022564725321156404
59832,0.04715832197923917
59833,0.18171595083646888
59834,0.01861060354057169
59835,0.002494212696322339
59836,0.11072309730405308
59837,0.06253693077114256
59838,0.1754441567837382
59839,0.05053765523502229
59840,0.13980078509042645
59841,0.995340579710145
59842,0.03694680755695472
59843,0.0570097650568916
59844,0.11671570104968046
59845,0.08591398737841954
59846,0.021268758848513453
59847,0.022037033317527585
59848,0.02214473941380983
59849,0.009788752575448681
59850,0.9871726190476191
59851,0.0
59852,0.015083173831631538
59853,0.08314462609085373
59854,0.0028704004329004325
59855,0.005822505644862705
59856,0.003077165518676808
59857,0.25904920634920636
59858,0.9496182768071256
59859,0.03574602728876076
59860,0.9584357340572512
59861,0.013772858794472013
59862,0.028952924047114817
59863,0.041125582616032795
59864,0.052588287803361625
59865,0.048545699409557594
59866,0.0908658976402754
59867,0.12426338906231602
59868,0.016456900414515856
59869,0.03297588111557684
59870,2.4286581663630846e-05
59871,0.011214522916593094
59872,0.015722617793204906
59873,0.002057533531320389
59874,0.1317797619047619
59875,0.05309973416678934
59876,0.004316861834675087
59877,0.024788276696267514
59878,0.9888333333333332
59879,0.05655466322133425
59880,0.941892857142857
59881,0.004939802218172293
59882,0.07460131381892111
59883,0.0940513721267818
59884,0.0731025567401035
59885,0.07599744631241591
59886,0.044240355843242714
59887,0.8241190476190476
59888,0.004686195238891423
59889,0.005073918602609211
59890,0.006075551367902724
59891,0.44193144499178977
59892,0.00816777342079083
59893,0.03575816210661154
59894,0.07495350766728447
59895,0.2680858470725492
59896,0.0001813130359167732
59897,0.009848174615035534
59898,0.03455357142857143
59899,0.040035036319143756
59900,0.010392381227472911
59901,0.8335119047619046
59902,0.02784151886723712
59903,0.04623965062151442
59904,0.06263524824487354
59905,0.13238095238095238
59906,0.08677595527112042
59907,0.014277920541162892
59908,0.01778400400512678
59909,0.005259559982290968
59910,0.09113324618651124
59911,0.02813829609979508
59912,0.01430029768289732
59913,0.003333333333333333
59914,0.034785732580658105
59915,0.02068506155617832
59916,0.0025493015336251613
59917,0.014579357134822396
59918,0.004862784298283812
59919,0.06238484140374511
59920,0.02065911340140997
59921,0.04753174603174602
59922,0.016271651828278177
59923,0.18164877344877348
59924,0.0003046011933816106
59925,0.9916666666666666
59926,0.008964129572239356
59927,0.04409227317158757
59928,0.005491037304013028
59929,0.012311264890849948
59930,0.0016973956652862224
59931,0.006957818319054076
59932,0.0455605196399807
59933,0.06804020413935657
59934,0.0026352717616314404
59935,0.02360327987117797
59936,0.012687044801655055
59937,0.1094327414581652
59938,0.08623261744541594
59939,0.1716098988333491
59940,0.4909069620611828
59941,0.0165587678893952
59942,0.0024647442359047463
59943,0.021493371825237393
59944,0.024187225360954172
59945,0.03025301142458701
59946,0.03147897355837742
59947,0.0008470100425460443
59948,0.08981795508270878
59949,0.98875
59950,0.01454553168896855
59951,0.05794558897154775
59952,3.08641975308642e-05
59953,0.15933730158730156
59954,0.06955605028150115
59955,0.0038267962513016313
59956,0.03800595238095238
59957,0.08681403348043963
59958,0.04717702654209633
59959,0.03279803084117491
59960,0.0008593044851064017
59961,0.06015781462361353
59962,0.17128043952959054
59963,0.005938041139450031
59964,0.0
59965,0.0021593360129165927
59966,0.8907214457134672
59967,0.035569307184462405
59968,0.021863095238095237
59969,0.019072059252741514
59970,0.24510715042099596
59971,0.9833750000000001
59972,0.7281569726534629
59973,0.06871722039418264
59974,0.0066015252085005124
59975,0.026458614115815023
59976,0.0014594792817666038
59977,0.14487260808129906
59978,0.09966116764231518
59979,0.0026444167880143544
59980,0.9738333333333332
59981,0.02189393939393939
59982,0.9849999999999999
59983,0.1729820777658463
59984,0.006628201451988204
59985,0.03427821909339332
59986,0.04282511683703807
59987,0.03419533679614601
59988,0.14152382142026637
59989,0.024493432225279915
59990,0.02686141178353049
59991,0.10697502935660828
59992,0.07496100713012477
59993,0.014000126680942956
59994,0.02660079924880157
59995,0.9865972617906222
59996,0.03133333333333334
59997,0.048779710958724125
59998,0.21737941834849908
59999,0.005154321537215008
60000,0.001
60001,0.02948779415639023
60002,0.12663471114588432
60003,0.02105780863056358
60004,0.012224730882310035
60005,0.07863910553561886
60006,0.14291435395427443
60007,0.02384086448887819
60008,0.007742029358365566
60009,0.07014252144750105
60010,0.02691041690194386
60011,0.008240852612095667
60012,0.13572589063929935
60013,0.0057905405026774355
60014,0.01752557323665558
60015,0.035787778924929126
60016,0.5109736172546482
60017,0.05068972291008618
60018,0.021590005600242077
60019,0.9728746049501084
60020,0.05722511145102507
60021,0.005798099988226477
60022,0.15158730672211435
60023,0.04852362705283873
60024,0.9578333333333334
60025,0.04469202788442646
60026,0.4390713817611009
60027,0.40641071428571424
60028,0.015337980470216275
60029,0.9754999999999999
60030,0.6354713203463203
60031,0.22356623937772235
60032,0.2729333672863084
60033,0.00777113041223749
60034,0.005283398678322551
60035,0.13452179050106783
60036,0.0030555555555555557
60037,0.0038309216438582737
60038,0.0357427664733395
60039,0.018928974347854826
60040,0.06110194680034382
60041,0.07329571493352709
60042,0.03184631516478308
60043,0.042967419263317604
60044,0.09560313546259021
60045,0.008451435508990033
60046,0.16618668831168834
60047,0.026004664820818285
60048,0.0017276033813114003
60049,0.029316499657021492
60050,0.04595277951119475
60051,0.9553089905263819
60052,0.05402094070207388
60053,0.026172489501615877
60054,0.06241666666666667
60055,0.06609992567808297
60056,0.03804683999573427
60057,0.10897987374891928
60058,0.1457520223757925
60059,0.022464137902831874
60060,0.10457503607503607
60061,0.0038703584000753717
60062,0.09722534478667423
60063,0.017559523809523806
60064,0.005836607799880172
60065,0.0221347189124907
60066,0.08154572415530356
60067,0.09304838602032238
60068,0.001631668165969055
60069,0.001214385522401784
60070,0.0535784969599345
60071,0.0008323932290800725
60072,0.054333943532782134
60073,0.00691836414449258
60074,0.10116863947396121
60075,0.10463636363636362
60076,0.015977272727272725
60077,0.047088765102719705
60078,0.05468103401345506
60079,0.010087269403156436
60080,0.011759980620303836
60081,0.2837999693352212
60082,0.010530385961533882
60083,0.0779359672027784
60084,0.1072583489997052
60085,0.0610078326624526
60086,0.10776228694294808
60087,0.0012219329862253505
60088,0.015672041465119933
60089,0.011724144657247247
60090,0.05011539596966026
60091,0.9660251074113855
60092,0.005134533125596055
60093,0.007717763558670935
60094,0.005094263939029282
60095,0.02836806242941083
60096,0.08357927091540551
60097,0.0005676798971534952
60098,0.1269222819449359
60099,0.04459451297197047
60100,0.005413737053921876
60101,0.011477536739266287
60102,0.003711844913520355
60103,0.012756782119480382
60104,0.08861305045288931
60105,0.02080809229737321
60106,0.00021452936405665383
60107,0.000630917905122734
60108,0.018083333333333333
60109,0.05469529317189587
60110,0.014012774000298473
60111,0.03337281699783086
60112,0.07590480074818194
60113,0.019646401703839633
60114,0.09628654608160851
60115,0.0344534632034632
60116,0.98375
60117,0.02014298848772686
60118,0.04503684585951707
60119,0.008231713492426107
60120,0.01020555964029728
60121,0.043087279895296045
60122,0.010262268374054626
60123,0.012783980059489696
60124,0.014672617101221372
60125,0.19459673017132023
60126,0.016185635030972038
60127,0.04135963315303548
60128,0.0058899790746503155
60129,0.003269917068174662
60130,0.006524375857397292
60131,0.6639354256854255
60132,0.9658436806857861
60133,0.10251080204163653
60134,0.02711076500297121
60135,0.16039409084304468
60136,0.0007003066641878229
60137,0.04556201555538584
60138,0.1059371048996635
60139,0.11668502099561313
60140,0.19750844279142218
60141,2.6666666666666667e-05
60142,0.000939645658268223
60143,0.9472857142857143
60144,0.09997502871642673
60145,0.006671444425747413
60146,0.15041691699683185
60147,0.016263672389598985
60148,0.0009707362691206298
60149,0.007076147832185635
60150,0.014975488560197312
60151,0.9030059523809524
60152,0.023857463652465702
60153,0.02375837110960431
60154,0.14215233664979834
60155,0.008167356048114615
60156,0.014440647274017695
60157,0.2508578770824569
60158,0.0079683091223464
60159,0.015775517381426716
60160,0.0061519422602161955
60161,0.0070143365175509755
60162,0.13720464206517302
60163,0.01716492439090509
60164,0.026951281351418922
60165,0.052541350785167404
60166,0.02291317313721403
60167,0.03984707791604197
60168,0.045733877475385036
60169,0.0
60170,0.002900233984803479
60171,0.03138579854032486
60172,0.01014193890438193
60173,0.21881908213067297
60174,0.045466450216450224
60175,0.08017491829687516
60176,0.12509504300798263
60177,0.008313192505808175
60178,0.10500643743483025
60179,0.19308695652173916
60180,0.0009564497695194182
60181,0.009005139972016431
60182,0.02018498292767879
60183,0.18816841397849463
60184,0.0020865500687796525
60185,0.0649138947956923
60186,0.9733571428571429
60187,0.2080739835815294
60188,0.1363639509125607
60189,0.04794382906295229
60190,0.12477870789002696
60191,0.04338084063785733
60192,0.002875941196868882
60193,0.0029482263727114077
60194,0.3250694444444444
60195,0.13318781825719858
60196,0.7604987468671678
60197,0.03517857142857142
60198,0.10321963785753181
60199,0.005734900295115172
60200,0.0028472882557505725
60201,0.12369930778140174
60202,0.016718476236049818
60203,0.02648395584742721
60204,0.9552340313148464
60205,0.00625
60206,0.0023136226018667027
60207,0.9364761904761905
60208,0.03273811106448392
60209,0.17502105567404075
60210,0.013625541125541126
60211,0.9770833333333334
60212,0.01833518549916169
60213,0.048652610047455414
60214,0.04303236003919759
60215,0.08735217350735149
60216,0.07352618919549606
60217,0.006069264810174956
60218,0.028813951642744935
60219,0.0452071269108004
60220,0.8883492063492063
60221,0.0010405348971521708
60222,0.007104542835248223
60223,0.012748674297060985
60224,0.025623825259407998
60225,0.8472559523809525
60226,0.021732678881325806
60227,0.0071411507958179
60228,0.3784799482124756
60229,0.04747727931378835
60230,0.015765184552371744
60231,0.9175749158249158
60232,0.08296097547795236
60233,0.9528566017316018
60234,0.0408348339799579
60235,0.0752165084453409
60236,0.024784676535540954
60237,0.11878228059814155
60238,0.09200445100731837
60239,0.9645429606625258
60240,0.8863389953542392
60241,0.014458053599624874
60242,0.056593665550399984
60243,0.01703922026127964
60244,0.2795898774714564
60245,0.027275471082083075
60246,0.002729787799000425
60247,0.0011975496724705463
60248,0.005224267582435442
60249,0.008644379293670785
60250,0.04646197668543324
60251,0.06135762600687303
60252,0.14454166666666668
60253,0.9931381987577639
60254,0.03640116912972286
60255,0.023101736278128795
60256,0.007659874719355642
60257,0.006940146091928932
60258,0.003298781149129934
60259,0.008271701952298496
60260,0.05023431302085769
60261,0.002198537356058465
60262,0.022807065446634273
60263,0.000348835081543261
60264,0.03666868871543621
60265,0.12681344897488944
60266,0.0003148599448965292
60267,0.0006707545957711598
60268,0.028638551673340906
60269,0.029234446984320234
60270,0.7145283613445378
60271,0.00625674082194718
60272,0.16115050340810597
60273,0.0006334361524029525
60274,0.8508392857142857
60275,0.050652512179485784
60276,0.02454131465504935
60277,0.04105287460897921
60278,0.030079567787035154
60279,0.03428261155827696
60280,0.006642231489798485
60281,0.02840001252397779
60282,0.20849179916098212
60283,0.045599673455583065
60284,0.0007253968248204326
60285,0.14189270897369208
60286,0.04525029016444607
60287,0.033468357085106384
60288,0.02982503803190074
60289,0.0041306851886886015
60290,0.9326666666666668
60291,0.5829722222222222
60292,0.037255683816459585
60293,0.04920499048044686
60294,0.009977510714231017
60295,0.005622974295080192
60296,0.043187604494131
60297,0.05202963717347202
60298,0.050419413919413916
60299,0.98875
60300,0.02497224134262087
60301,0.10732583028756272
60302,0.0011795873221138592
60303,0.01964179111639009
60304,0.025982789865551203
60305,0.9907083333333333
60306,0.011064257056835185
60307,0.043147031099074945
60308,0.03214721707091694
60309,0.03605786440571018
60310,0.010352040986093117
60311,0.9688690476190477
60312,0.2233377620052811
60313,0.9106920634920634
60314,0.050683782137361175
60315,0.12811726604259988
60316,0.2075366686962159
60317,0.03338492977794905
60318,0.0015019490052201152
60319,0.0033255964700876434
60320,0.020739504663399185
60321,0.07184803367679357
60322,0.2266663708780677
60323,0.016092607579439245
60324,0.13919105927669728
60325,0.4267940176499738
60326,0.01939712891544361
60327,0.9566666666666667
60328,0.009419094538618892
60329,0.023085948449975614
60330,0.9641369047619048
60331,0.1727250342897405
60332,0.011617190538180399
60333,0.00043766738159725123
60334,0.00807105110829786
60335,0.09430124284156861
60336,0.003129634747848138
60337,0.015739407289691722
60338,0.000981800741038589
60339,0.0022941176470588237
60340,0.07751864195286763
60341,0.013189285918498302
60342,0.01760141611849231
60343,0.007321764342427994
60344,0.02654844491601235
60345,0.010201651104270886
60346,0.11094847167758724
60347,0.865619769119769
60348,0.20335369234876619
60349,0.02038189007705262
60350,0.016794753962043413
60351,0.04954776987765329
60352,9.221246753499175e-05
60353,0.14689861673414303
60354,0.006871221783497522
60355,0.04024101402065186
60356,9.618587608261158e-05
60357,0.015926842955099173
60358,0.002970018637480809
60359,0.11489099910182332
60360,0.002925634483685939
60361,0.037648692790704485
60362,0.0206491509395224
60363,0.00782728729744979
