id,loan_status
59799,0.0033897517885169517
59800,0.028965290300695723
59801,0.006358595776767309
59802,0.16300068727888592
59803,0.061371505875532285
59804,0.0777105881146409
59805,0.000770850029684917
59806,0.006108924058260226
59807,0.004467671796696892
59808,0.0009908594092222936
59809,0.011617620628152974
59810,0.004601472976274349
59811,0.018039087159350632
59812,0.007689578395856162
59813,0.0051786157832424745
59814,0.002629513010791495
59815,0.19455007863608065
59816,0.11427296842182116
59817,0.002251459288663206
59818,0.9708157225100502
59819,0.18774343501531435
59820,0.018244149040288565
59821,0.0395016452038972
59822,0.015110896479769802
59823,0.09370811630864034
59824,0.03783767109922852
59825,0.0034742961037685376
59826,0.03222405327043518
59827,0.14869020785162065
59828,0.02865191907593221
59829,0.049398545481863856
59830,0.008442015456493781
59831,0.008722993762470842
59832,0.06819630830487274
59833,0.07019374894925166
59834,0.0043905232659109715
59835,0.008024060924449457
59836,0.028462520764639218
59837,0.0735074361851488
59838,0.08034388504540926
59839,0.07021222494691899
59840,0.04612946038232841
59841,0.9779503729363948
59842,0.008801696993240895
59843,0.03814141838715104
59844,0.2982237592674304
59845,0.028988423877715302
59846,0.002338010769873687
59847,0.01484671798150646
59848,0.008247876828462094
59849,0.0013153537676743985
59850,0.9889494379831975
59851,0.0006345810117078505
59852,0.008230502401789741
59853,0.016662883913224517
59854,0.0014475074783003913
59855,0.01153275875129691
59856,0.00448016209388123
59857,0.06165599506595868
59858,0.9801339423579702
59859,0.020645486790235715
59860,0.9328098953001671
59861,0.00367946919010801
59862,0.010310295779903817
59863,0.009522729946833345
59864,0.016409247033797786
59865,0.016863870319637094
59866,0.0486628327838983
59867,0.08142000965704767
59868,0.005914194130262903
59869,0.02362934821048233
59870,0.0013524922667829237
59871,0.0038184966146803836
59872,0.006093341581967972
59873,0.004103494489453062
59874,0.02133787785293968
59875,0.07044656807488128
59876,0.0031448402377156873
59877,0.037239994062295
59878,0.9920847740065567
59879,0.008096846843940166
59880,0.9244796207665066
59881,0.0013288017852408872
59882,0.03199298398561908
59883,0.06182737912458525
59884,0.019891117238448677
59885,0.05956300620546166
59886,0.033432179564083224
59887,0.9104941046827768
59888,0.007939479641648416
59889,0.005551747991636602
59890,0.009850021341475322
59891,0.41570375511501745
59892,0.007132401038098928
59893,0.006381543909378256
59894,0.03602218955531054
59895,0.21888424883309382
59896,0.004390500882648373
59897,0.010234911762336615
59898,0.009326055591263156
59899,0.008140236292532726
59900,0.020967497404136004
59901,0.9377170104823919
59902,0.021870774586000476
59903,0.007456119604124119
59904,0.15692778690660777
59905,0.016427512921739166
59906,0.3336791022428542
59907,0.007839250638949797
59908,0.009122517204721447
59909,0.026887323640649448
59910,0.061685036549972955
59911,0.03363474439024885
59912,0.00981398439545087
59913,0.00078383914168887
59914,0.0461993267048829
59915,0.014298099327391654
59916,0.0015854314977704336
59917,0.0039654819523469165
59918,0.0018882179671189181
59919,0.013508927129931202
59920,0.057136979755755025
59921,0.03889719531812469
59922,0.057657318088747606
59923,0.027409137086292376
59924,0.0026763069380449636
59925,0.9650945857277009
59926,0.011384314218060595
59927,0.009300236209449097
59928,0.002621530065219381
59929,0.0016623790220162014
59930,0.0101022968214855
59931,0.008094948663867967
59932,0.03201014113131276
59933,0.013703586298631873
59934,0.003968406018836687
59935,0.00242737965223448
59936,0.05363342421874473
59937,0.09049541489869033
59938,0.09433560106273566
59939,0.23693369675878526
59940,0.8367120026665988
59941,0.008025926393010774
59942,0.00465724077598474
59943,0.023300768833730678
59944,0.03257462096874512
59945,0.016785066815463167
59946,0.01940649020571638
59947,0.009617285534608869
59948,0.01661884543121993
59949,0.9816432092045541
59950,0.006478301439350895
59951,0.053797801632308656
59952,0.003657856593019908
59953,0.029902107749355145
59954,0.03006866806736855
59955,0.00036989096808519724
59956,0.011080838610837989
59957,0.09804010085081795
59958,0.01059348948271903
59959,0.014407965577959838
59960,0.0012565689062639964
59961,0.02882811301904083
59962,0.11606173786367513
59963,0.005826856933958468
59964,0.0003950758110577442
59965,0.011761661910662517
59966,0.9241349771629921
59967,0.01634469860086367
59968,0.003469963381284559
59969,0.005111907332505972
59970,0.07904588857620307
59971,0.9811788499563628
59972,0.8733810459761401
59973,0.05559871517238728
59974,0.00963141201066721
59975,0.02112274880940442
59976,0.004536386947500293
59977,0.03827205728081047
59978,0.09674781788315033
59979,0.010402950524525268
59980,0.9858420730304298
59981,0.016691061963698905
59982,0.9830827936799531
59983,0.04843540797955776
59984,0.009602932577687176
59985,0.03525053284569416
59986,0.026187039786395635
59987,0.008586041808357847
59988,0.052460482983504274
59989,0.009619512342720097
59990,0.048354029832109645
59991,0.07522114339598861
59992,0.00403119533089862
59993,0.003005913794420628
59994,0.09295277936782678
59995,0.9644957526547758
59996,0.004026163504068217
59997,0.04378368768435751
59998,0.08940050412621728
59999,0.006456002750277276
60000,0.0007002077563871044
60001,0.00816510131729065
60002,0.09573461944678358
60003,0.007407772953689863
60004,0.006284946345589296
60005,0.022531503136565458
60006,0.04672555373276746
60007,0.009476350148291074
60008,0.015791595345014658
60009,0.007171318964208205
60010,0.02630631353480048
60011,0.015262109151301382
60012,0.07829518699983805
60013,0.0017141658219477504
60014,0.051284964942534934
60015,0.025330875558908932
60016,0.27252766312409243
60017,0.031765349950079645
60018,0.017901283070779487
60019,0.9390724113564007
60020,0.032179127578373455
60021,0.006860847854038886
60022,0.4986926934562149
60023,0.02591882973265687
60024,0.9712767623780417
60025,0.04633120666308538
60026,0.16263672393209583
60027,0.4576407812389206
60028,0.005551809200670836
60029,0.9800586254557586
60030,0.7328765121959856
60031,0.3110638512991975
60032,0.11293439041224686
60033,0.0018210859525187254
60034,0.0006295253825580543
60035,0.10720746635120468
60036,0.0026642201005471493
60037,0.002630704070524028
60038,0.012999695847304487
60039,0.014776373635321065
60040,0.06368568874397391
60041,0.033393828984363556
60042,0.026012416523427177
60043,0.040761808251373516
60044,0.04148890635214932
60045,0.004109796922587894
60046,0.04062865263377284
60047,0.04529836609437652
60048,0.009326448229070137
60049,0.033175071832734083
60050,0.030653643076043846
60051,0.981545142620093
60052,0.01187098885183414
60053,0.045194434330387515
60054,0.006358493287487549
60055,0.021928602600210793
60056,0.1044630298387975
60057,0.25629062116405865
60058,0.0363750459866725
60059,0.005638455767775187
60060,0.0569227719352173
60061,0.013852549364360544
60062,0.15661260798992424
60063,0.011733206907547101
60064,0.005282221904037789
60065,0.003983229620504565
60066,0.07541750476416927
60067,0.10117266146561558
60068,0.005174413108762564
60069,0.00809026083458825
60070,0.008025179845963957
60071,0.0035695643186363286
60072,0.07760888612252478
60073,0.02190110085491148
60074,0.03475959141524813
60075,0.021791971344293972
60076,0.04165001401542904
60077,0.024834003594235904
60078,0.016218814241948005
60079,0.0031970513092502437
60080,0.007227871683194385
60081,0.35481001523878564
60082,0.03749000855865224
60083,0.022430226552867416
60084,0.09120548388082195
60085,0.020699265835634122
60086,0.22513792197518592
60087,0.0019591959901264365
60088,0.027206939998352827
60089,0.013468727097871015
60090,0.023867920146674146
60091,0.9858747520864799
60092,0.00557539128303128
60093,0.032895861002549084
60094,0.0016268245466821173
60095,0.08279647295450872
60096,0.025936757843927113
60097,0.0010065020335478254
60098,0.38646270335810495
60099,0.005975598337745737
60100,0.012999464349476743
60101,0.011265597950058638
60102,0.0056112562725534314
60103,0.005960145051787503
60104,0.12930171591585257
60105,0.020408667610354016
60106,0.00040687361736293403
60107,0.0033596257311172143
60108,0.012895165421794332
60109,0.022695445916442535
60110,0.04730908463826702
60111,0.002401826631970576
60112,0.03111213467092932
60113,0.018724585229892246
60114,0.09018286342467119
60115,0.001241993948831178
60116,0.9912166044041212
60117,0.026115982534039933
60118,0.03746536012566988
60119,0.0032691253436746472
60120,0.039481673676817944
60121,0.022560545113938485
60122,0.016524634934073853
60123,0.005140281562406111
60124,0.014862554759094168
60125,0.07797538731721353
60126,0.007843200378527558
60127,0.05685634383074768
60128,0.007292584712406414
60129,0.001801378655904434
60130,0.009593317359704102
60131,0.8374208558249998
60132,0.9785378625788566
60133,0.23431426638311859
60134,0.02920778107166391
60135,0.027898251755826657
60136,0.0027283756600149944
60137,0.013554316428644575
60138,0.04830258573888793
60139,0.04431187443550017
60140,0.17902062959230974
60141,0.00043397423010481444
60142,0.0017146757437093384
60143,0.9788581394781216
60144,0.10948273424885828
60145,0.005556251739451387
60146,0.06922257332683013
60147,0.021788250047571886
60148,0.0003641144860560491
60149,0.004294746681920655
60150,0.013691653836717863
60151,0.9298090244972395
60152,0.011057900516088867
60153,0.00915786009382202
60154,0.2929994763864072
60155,0.007246972295695003
60156,0.00681873395718046
60157,0.14432895205381163
60158,0.00845211647164244
60159,0.009297271923674088
60160,0.005063892306893021
60161,0.009432407230224031
60162,0.3272687869126545
60163,0.009019216665583552
60164,0.0081764541806506
60165,0.08331881699291245
60166,0.03292421645207587
60167,0.02575893599812769
60168,0.23210896166522746
60169,0.000550382457730257
60170,0.0021801657527875462
60171,0.007004998121778724
60172,0.001522975526598836
60173,0.08534180352836164
60174,0.005386660180927844
60175,0.09031473182064276
60176,0.023971119631233648
60177,0.009159922272760395
60178,0.026304368445251983
60179,0.055600919520769586
60180,0.0016453621573426847
60181,0.0055017967506918964
60182,0.03246523485323277
60183,0.18585535595565073
60184,0.00033036252244142384
60185,0.02005365296034685
60186,0.9718739048955793
60187,0.03589141531763237
60188,0.10979993435431934
60189,0.015372936616502879
60190,0.3806790413261059
60191,0.03813371458358477
60192,0.0015707161188931722
60193,0.005545320224114332
60194,0.15587998576878256
60195,0.053739656540464746
60196,0.9417017552462335
60197,0.01120057952071804
60198,0.07324187245210112
60199,0.002973504051418056
60200,0.01257493883288742
60201,0.05589132241845235
60202,0.012284763709153169
60203,0.026183480566338894
60204,0.9256178574483152
60205,0.002350942291079946
60206,0.029715050017259374
60207,0.9640430408147792
60208,0.007564195276416673
60209,0.16885028544663214
60210,0.01999875975955783
60211,0.9854884945818424
60212,0.003364212055582908
60213,0.004801376959768153
60214,0.016322905906084942
60215,0.02334289743925246
60216,0.07364872063028831
60217,0.0025397097877722665
60218,0.020990748598288117
60219,0.08614449281126686
60220,0.7059706291711859
60221,0.002972356487001261
60222,0.007535537297864678
60223,0.013587999169662426
60224,0.014168178013681428
60225,0.9133395807840209
60226,0.013900726468163083
60227,0.0018628315827498318
60228,0.9365976288630635
60229,0.034655545479897916
60230,0.07334400836746588
60231,0.91362788860577
60232,0.025888273391713484
60233,0.956699286341895
60234,0.013555423984742741
60235,0.02485537268067135
60236,0.015620086299096381
60237,0.011713707987826994
60238,0.04017212284629201
60239,0.9833345905549715
60240,0.8683197509166047
60241,0.006572620830678837
60242,0.031143602382417056
60243,0.005269225817623579
60244,0.19755524104033864
60245,0.05266096891048546
60246,0.00489854654034198
60247,0.006635984039191069
60248,0.010017385814975601
60249,0.04485837703461977
60250,0.035816077862476904
60251,0.01787016011338624
60252,0.040570958676121566
60253,0.9793715601503024
60254,0.04889301302251084
60255,0.03461010758878942
60256,0.008824198489415933
60257,0.03144857052080533
60258,0.0024194225387673784
60259,0.00648033542035496
60260,0.0113206661662998
60261,0.005491476219274015
60262,0.015308892128524047
60263,0.0011287091113696274
60264,0.027627935126620626
60265,0.05799846991361694
60266,0.002422224657453452
60267,0.0005568809120502524
60268,0.012910335563656011
60269,0.0453737963829225
60270,0.9253575388044283
60271,0.01175796860533539
60272,0.1255078212289047
60273,0.005047613451536843
60274,0.9823694113794053
60275,0.03723298024756754
60276,0.009446884271304032
60277,0.023924266235048428
60278,0.02030797094017763
60279,0.03380225624496314
60280,0.0040453405838035295
60281,0.03986910720214225
60282,0.41136989108811367
60283,0.057541555078760506
60284,0.0011278825700940253
60285,0.1935188898521027
60286,0.02198540776509928
60287,0.010831385217991676
60288,0.11280569346244773
60289,0.0010745238607626933
60290,0.9313623452375566
60291,0.4658434653600305
60292,0.028624350627869513
60293,0.017888307265921482
60294,0.005113934605773085
60295,0.0013367870580911487
60296,0.028385726458057994
60297,0.01442159934206617
60298,0.010297403962366034
60299,0.9807071565546047
60300,0.0288230574277769
60301,0.11842234442446414
60302,0.00038929892068819544
60303,0.1179513517881344
60304,0.011236724381553157
60305,0.9633956351429244
60306,0.011248734638768474
60307,0.0582303120132848
60308,0.009596762259766517
60309,0.027486158278830157
60310,0.016117358694968238
60311,0.963715743431817
60312,0.23511162501894448
60313,0.9435432905045028
60314,0.009488432482447193
60315,0.46170206480021786
60316,0.1707580859779716
60317,0.02714290854300008
60318,0.0026691846860627034
60319,0.002436656253331805
60320,0.021084213291302105
60321,0.01921890300055602
60322,0.4017022610579782
60323,0.010799335154236079
60324,0.21171238903028144
60325,0.2267685425668419
60326,0.03348177010926185
60327,0.9657300720634342
60328,0.015072836744400202
60329,0.07211708489729295
60330,0.9857216710434012
60331,0.10669153541330174
60332,0.02747721421647344
60333,0.0011776696569969205
60334,0.020170112034429092
60335,0.09461985953276696
60336,0.004367557479789301
60337,0.0035251821272776216
60338,0.003728907065990499
60339,0.0005600382040744566
60340,0.012724894028426918
60341,0.0069872783863769985
60342,0.012048627131079776
60343,0.0026437285353393594
