id,loan_status
59807,0.006651974343356756
59808,0.0030381411224255058
59809,0.03267787563630372
59810,0.008585786505430779
59811,0.01303920867026231
59812,0.00760294153063326
59813,0.0059504455784334
59814,0.005550843359736537
59815,0.31754060385266103
59816,0.21176724740495317
59817,0.007377562615660553
59818,0.5029178494857771
59819,0.12837156260903523
59820,0.02243780355247816
59821,0.0457933513381364
59822,0.038830765573114594
59823,0.0686737272365418
59824,0.020695813427235577
59825,0.012323011534990724
59826,0.036539458791251395
59827,0.2068494682166977
59828,0.19549608541846122
59829,0.13649710932864284
59830,0.03220151275230328
59831,0.010150707365891734
59832,0.06334673091913585
59833,0.11080450725898423
59834,0.023828466762475707
59835,0.0075423344932993765
59836,0.07475266765855576
59837,0.07281289468001768
59838,0.10468539096805088
59839,0.07353944091676555
59840,0.08025173908041777
59841,0.8956542244689498
59842,0.023962374812400072
59843,0.03775993196792823
59844,0.14993804749366757
59845,0.08368088418374592
59846,0.022520537667232412
59847,0.014291833765245393
59848,0.019204501211917753
59849,0.007861251364684383
59850,0.952446058120033
59851,0.001219415203052051
59852,0.014263799419981382
59853,0.03890646531634442
59854,0.00496558221316601
59855,0.012697392947890612
59856,0.006986275055640398
59857,0.2188234568857812
59858,0.7942376981572205
59859,0.07691319112151274
59860,0.8768980733945793
59861,0.007510245264210398
59862,0.01692504682419032
59863,0.029713031414804535
59864,0.02226066621942033
59865,0.027520601302182486
59866,0.07152655664987692
59867,0.09826491112724348
59868,0.015114905850744011
59869,0.045632905096731624
59870,0.0025140839287698413
59871,0.00789009244318997
59872,0.03676428069171287
59873,0.0054890422397011265
59874,0.05045882169718169
59875,0.09736549541938616
59876,0.00499538292193848
59877,0.07804696743567593
59878,0.9225410634617903
59879,0.023699404742912926
59880,0.8066232605708242
59881,0.0028810334882143846
59882,0.09528875939313404
59883,0.06098601705039871
59884,0.05678449440681247
59885,0.0919962177029357
59886,0.055850777289993506
59887,0.8135559311149368
59888,0.011563114431661076
59889,0.006909258040187565
59890,0.007846398884450725
59891,0.318276815353967
59892,0.009557316326688185
59893,0.041677416600330405
59894,0.046270949142813676
59895,0.20175913820095817
59896,0.0057416696805218485
59897,0.012426498707844666
59898,0.0386898344263223
59899,0.04396529095215255
59900,0.015080614142014026
59901,0.8918784273260073
59902,0.026879515202119685
59903,0.04317857776710822
59904,0.13286877973618622
59905,0.13642349609974053
59906,0.19318489391773777
59907,0.014278377710890999
59908,0.012462671997241607
59909,0.046329705944527455
59910,0.13369479139869286
59911,0.027237261928588708
59912,0.038125394401558814
59913,0.0015485949731931033
59914,0.05502594992160228
59915,0.0635021182177268
59916,0.006735390429288471
59917,0.007918183632585075
59918,0.005151136860294563
59919,0.03115361317378052
59920,0.045683527177300065
59921,0.07616785398703174
59922,0.034013563936323626
59923,0.08608453462168991
59924,0.0027735681617939087
59925,0.8932857406558268
59926,0.011813344534947317
59927,0.02448792506172401
59928,0.0052105966518638195
59929,0.006213842470057983
59930,0.01300471276910296
59931,0.00954574922607288
59932,0.04740204278587403
59933,0.046463463831101406
59934,0.004852650986954146
59935,0.007427090176854079
59936,0.03853102095545058
59937,0.1043703581808191
59938,0.09945064422298854
59939,0.21307728335517512
59940,0.558476640438245
59941,0.0057896584791271855
59942,0.006963979020223674
59943,0.06451029500903419
59944,0.029494036965864577
59945,0.030762510528772324
59946,0.042869800792665363
59947,0.008006458753723935
59948,0.03146181132959135
59949,0.897449760511696
59950,0.012944402115481484
59951,0.06614743069013322
59952,0.005861249715150367
59953,0.07784002444209936
59954,0.04887754751683806
59955,0.003293342748821651
59956,0.017581922159396655
59957,0.12752167229514386
59958,0.03360613045895866
59959,0.035540198598901104
59960,0.005300203998012862
59961,0.051241586392462915
59962,0.15645232204659174
59963,0.008306861262807384
59964,0.001993642105839727
59965,0.008180186408741717
59966,0.8558552853434109
59967,0.029438519335680785
59968,0.04250511788689637
59969,0.039431415767543124
59970,0.21986383495426334
59971,0.861635083959438
59972,0.7004907614660656
59973,0.053817998172390615
59974,0.00888219258724085
59975,0.06039752413178724
59976,0.005091477169788822
59977,0.15497142624035007
59978,0.13899260169967373
59979,0.01375493546591659
59980,0.977762485917642
59981,0.022669815271337886
59982,0.9635990611580374
59983,0.09931666533154326
59984,0.008900612658145613
59985,0.044846786107935174
59986,0.050573554273832325
59987,0.023211338586772816
59988,0.19630497537373942
59989,0.018755637835766396
59990,0.04774713346592692
59991,0.12596542731683127
59992,0.034893370476076914
59993,0.008978947432943904
59994,0.06715920807698693
59995,0.8226138486343919
59996,0.016468322878323755
59997,0.1212606375785372
59998,0.08921159262026739
59999,0.010420571281147043
60000,0.005082244371369866
60001,0.01545498037970534
60002,0.1303385438312677
60003,0.01596057724450172
60004,0.015191315604192826
60005,0.050073476657233884
60006,0.11845140719881808
60007,0.02645892402988149
60008,0.01306987606546505
60009,0.027339886227816718
60010,0.03614217418622747
60011,0.012536046114096987
60012,0.13994783029922586
60013,0.004155505930939094
60014,0.0416751487709084
60015,0.035413826212546115
60016,0.37506318429248275
60017,0.05878926625873456
60018,0.03776423256477795
60019,0.8469380272319326
60020,0.042152427659190875
60021,0.01842869995555192
60022,0.2706070238626473
60023,0.0631841018825467
60024,0.8601099853438289
60025,0.03982340722448583
60026,0.29268305474036505
60027,0.3946697499170798
60028,0.008843805067744884
60029,0.8987531430454153
60030,0.6690144905804282
60031,0.20534337794148222
60032,0.25326687752106
60033,0.005522098606548893
60034,0.007301584355816011
60035,0.09667545071392254
60036,0.0037220896369200888
60037,0.005999403014168479
60038,0.031041366917734924
60039,0.01822109068147948
60040,0.08257284856454754
60041,0.04937559996569348
60042,0.021566442555598985
60043,0.03182016357394553
60044,0.07822795822041965
60045,0.0127260231873618
60046,0.1698686840372557
60047,0.03779160352615303
60048,0.0036384076814573777
60049,0.06232985154734696
60050,0.037475583577328664
60051,0.9468012268617226
60052,0.03366940546247196
60053,0.03745349938819131
60054,0.0660093276610328
60055,0.04790481841313414
60056,0.10724081083724597
60057,0.22270526646661376
60058,0.11464677332840248
60059,0.011404184685432708
60060,0.13553803684309648
60061,0.009352366663619521
60062,0.13518466023185102
60063,0.02831282793082949
60064,0.007812219136734239
60065,0.013874224771527246
60066,0.15086619180031383
60067,0.11934399815459754
60068,0.006217901593884826
60069,0.012360881476159854
60070,0.02585078836125481
60071,0.007059304575132446
60072,0.08857221423765001
60073,0.011355589934150282
60074,0.0673441373329448
60075,0.09100594234046014
60076,0.058865909306745824
60077,0.05286124333303971
60078,0.048071742629887816
60079,0.009971983489735462
60080,0.01836135971992809
60081,0.3759080245520711
60082,0.02908412079755317
60083,0.05390571165391058
60084,0.09514849568984739
60085,0.06611409263232211
60086,0.14001496834587124
60087,0.014013466357454232
60088,0.03038392767633279
60089,0.020724830405152498
60090,0.03187926456229022
60091,0.8279137235090813
60092,0.018017093770770824
60093,0.07052346500263003
60094,0.005554572232995216
60095,0.07631988248566832
60096,0.026651859635029446
60097,0.004195413542884968
60098,0.18018906973948687
60099,0.024154356619746388
60100,0.01019762976963377
60101,0.018584136355877863
60102,0.007039928482961882
60103,0.011626182554173737
60104,0.1270553682965631
60105,0.027505478048617138
60106,0.0015783825926435474
60107,0.0048871151229542414
60108,0.027838983282361097
60109,0.05969547026696901
60110,0.03487673036898076
60111,0.009986687092113247
60112,0.05171405455785474
60113,0.015566767989720537
60114,0.11199156816301178
60115,0.02993628563469855
60116,0.8437524076306737
60117,0.03531802492042291
60118,0.0518435469314439
60119,0.005926218862756336
60120,0.028795178204718802
60121,0.025376717441488263
60122,0.034430303656438226
60123,0.01106272566921741
60124,0.01833365774947806
60125,0.12939236276928498
60126,0.04044429969887185
60127,0.04242148149303729
60128,0.009101824270682438
60129,0.003222963132316506
60130,0.03006185284162593
60131,0.6717667345663757
60132,0.8662514362730505
60133,0.172980991843567
60134,0.020415292952950626
60135,0.09175093889632058
60136,0.0062857412673639505
60137,0.019968553340494792
60138,0.10208576960280207
60139,0.1733665518014795
60140,0.2420450539511577
60141,0.0015217857900923053
60142,0.004139747371656336
60143,0.9587916034293686
60144,0.16366111747474849
60145,0.012926001815497096
60146,0.13671288257278927
60147,0.025972579055485633
60148,0.00152486741417852
60149,0.006128276434123227
60150,0.022586210820764428
60151,0.7834116605024539
60152,0.020794092396366676
60153,0.017022020739282596
60154,0.20692553307435002
60155,0.007730836323748065
60156,0.015622206110288936
60157,0.2690501745652582
60158,0.006680998053487516
60159,0.01467099070052035
60160,0.008350184163292602
60161,0.014294917322862278
60162,0.3050920043261761
60163,0.02460431740162352
60164,0.014342903559111572
60165,0.11551080482634361
60166,0.044310091590812097
60167,0.040757832788504124
60168,0.13915288676984966
60169,0.0011293888900374407
60170,0.0045054241279346135
60171,0.025488262594763545
60172,0.01392546378333796
60173,0.10141721856113448
60174,0.047885539441183275
60175,0.07716805679100171
60176,0.10252145956571646
60177,0.04551001076804071
60178,0.06383047652967577
60179,0.1671261360591199
60180,0.005687244225621592
60181,0.007253518632992594
60182,0.041561829016972265
60183,0.2654523839158702
60184,0.0023533210207326233
60185,0.03910171414901368
60186,0.9527012351161052
60187,0.13229911281058893
60188,0.08485083870583712
60189,0.05664356098881841
60190,0.322012329121243
60191,0.06568546191191679
60192,0.0030711169666656907
60193,0.01349331578321846
60194,0.20838069962167452
60195,0.09566751945041899
60196,0.8195648900331589
60197,0.06529136582513614
60198,0.10813292541526973
60199,0.007137418332976176
60200,0.0074137522191008165
60201,0.137807508046969
60202,0.03286006037669028
60203,0.04994465324480065
60204,0.8372815748237109
60205,0.04667914021284411
60206,0.020181897871998995
60207,0.8873060494968923
60208,0.017908418548497333
60209,0.215599788561554
60210,0.055261004110171166
60211,0.9805932079034092
60212,0.013661682764782917
60213,0.04563296364769671
60214,0.05202120248954252
60215,0.03474299727513249
60216,0.13485368638176848
60217,0.0038027553646740138
60218,0.059189277581918366
60219,0.10958873926489594
60220,0.7664964640217536
60221,0.005190174599566745
60222,0.009571718808903602
60223,0.016086510121032342
60224,0.026497188578945785
60225,0.841381201838313
60226,0.021408035883571243
60227,0.0053531035875752685
60228,0.7011800764956025
60229,0.10979510060833668
60230,0.07049810215692827
60231,0.8260562788884451
60232,0.046414347819229804
60233,0.8837220434952708
60234,0.02088922561539596
60235,0.04676754053032576
60236,0.016196121638937536
60237,0.047133301718521196
60238,0.04566870544617679
60239,0.9198108700344815
60240,0.8409324437756102
60241,0.015139245520739631
60242,0.08831009438504657
60243,0.01436822196861188
60244,0.16867645907339074
60245,0.04808411130740613
60246,0.010380630462545636
60247,0.005278392258377946
60248,0.012087836625012421
60249,0.02382882945593092
60250,0.05190854344852068
60251,0.060964998128704796
60252,0.05204263014522459
60253,0.9123832444568482
60254,0.05918646658504754
60255,0.05141163325694674
60256,0.08344413431863038
60257,0.028243123747362025
60258,0.005262332826564344
60259,0.007595531889436916
60260,0.03105826156637521
60261,0.010794093490971926
60262,0.01582845972367148
60263,0.0040455556405584805
60264,0.06844322689944973
60265,0.08689002438780973
60266,0.003615513953618525
60267,0.0018860048082377297
60268,0.03187232705436558
60269,0.04838675422506894
60270,0.8133875979304495
60271,0.019364447371499678
60272,0.18826488933424237
60273,0.005057972734756759
60274,0.8379629443169693
60275,0.103292499254614
60276,0.028224916572210233
60277,0.032581596334548206
60278,0.019485742320144248
60279,0.05371160151674803
60280,0.010920426476731599
60281,0.03962570204851028
60282,0.2611276760523344
60283,0.06654833128562558
60284,0.003629098055236394
60285,0.1961199272330602
60286,0.04097107306825145
60287,0.03171320297698648
60288,0.07706291999198646
60289,0.003818982867995868
60290,0.923210780189795
60291,0.5747533846167501
60292,0.049778206953257506
60293,0.03712608297568942
60294,0.018927985254869936
60295,0.003383904959214299
60296,0.06497234772577244
60297,0.05615077114327891
60298,0.01769470172399702
60299,0.8518600388576949
60300,0.029835605426173323
60301,0.1508256006870406
60302,0.002582716968822419
60303,0.06853529573887222
60304,0.02855085052015144
60305,0.8731159999974025
60306,0.015411496111876699
60307,0.03435226944927004
60308,0.03727655028844133
60309,0.028075740600888834
60310,0.011468937352059607
60311,0.8720298566939902
60312,0.28890097151930955
60313,0.7842415304532316
60314,0.04705731434622671
60315,0.2745426504027641
60316,0.15806522052609515
60317,0.127189686692306
60318,0.005955486789423976
60319,0.0031690853972645393
60320,0.019660657969341872
60321,0.09042680307478149
60322,0.36822901374466543
60323,0.018416061107125375
60324,0.21763925418871205
60325,0.28980444020457774
60326,0.019413116320507864
60327,0.8482461226747542
60328,0.02418119451185558
60329,0.06023315800449443
60330,0.8946153582172371
60331,0.16750402033597472
60332,0.041879854055008346
60333,0.002030415134213227
60334,0.015288074199797507
60335,0.13290863237081887
60336,0.005054446466815616
60337,0.006742611280093393
60338,0.005153460130045399
60339,0.004848184460372736
60340,0.033632985162677015
60341,0.038953732066403166
60342,0.016713112616474717
60343,0.008320904640671803
60344,0.01933898208436319
60345,0.047481853663294375
60346,0.218028118344849
60347,0.7615350622891862
60348,0.13117572120529547
60349,0.016470516164323237
60350,0.22507612255491236
60351,0.019653938715828396
60352,0.00160281339426368
60353,0.07999739656639188
60354,0.0068906093083271475
60355,0.116778703712709
60356,0.00285574600618243
60357,0.016285991531119114
60358,0.0044404987882275425
