id,loan_status
60165,0.05815848
60166,0.033692792
60167,0.03497558
60168,0.22637841
60169,0.001663255
60170,0.0064655757
60171,0.008495736
60172,0.00032720444
60173,0.07921928
60174,0.003659318
60175,0.100840844
60176,0.02393343
60177,0.007587679
60178,0.02007298
60179,0.028783754
60180,0.0014508312
60181,0.005874922
60182,0.03629015
60183,0.23816636
60184,0.0006114749
60185,0.028138647
60186,0.98844683
60187,0.050140914
60188,0.06020306
60189,0.015405497
60190,0.6489509
60191,0.036926843
60192,0.0018544702
60193,0.0031126093
60194,0.12819825
60195,0.086916395
60196,0.92786556
60197,0.009438421
60198,0.061344765
60199,0.004580556
60200,0.005004889
60201,0.09617131
60202,0.012081106
60203,0.057301212
60204,0.93895394
60205,0.0024868255
60206,0.015756015
60207,0.95136297
60208,0.0051852763
60209,0.1756926
60210,0.0034222438
60211,0.9952962
60212,0.0049024015
60213,0.002845685
60214,0.020252079
60215,0.027377397
60216,0.068905085
60217,0.0018273663
60218,0.021771476
60219,0.12352892
60220,0.816523
60221,0.0020182636
60222,0.005365288
60223,0.0136083225
60224,0.0105529735
60225,0.93674785
60226,0.021465657
60227,0.004564311
60228,0.90685564
60229,0.04973457
60230,0.09603397
60231,0.9102762
60232,0.03481885
60233,0.9504308
60234,0.017176008
60235,0.025167387
60236,0.009890296
60237,0.044634357
60238,0.03541964
60239,0.98165786
60240,0.8571512
60241,0.0063593993
60242,0.024388785
60243,0.008638223
60244,0.14855465
60245,0.024905808
60246,0.0077790343
60247,0.0054760454
60248,0.018582415
60249,0.039663423
60250,0.025988016
60251,0.0253497
60252,0.012672047
60253,0.9885443
60254,0.04647994
60255,0.038010884
60256,0.010705008
60257,0.049885098
60258,0.003970793
60259,0.0027357815
60260,0.009305361
60261,0.0023363726
60262,0.012446119
60263,0.0005336588
60264,0.02783301
60265,0.054760188
60266,0.0024993182
60267,0.00016702568
60268,0.010764477
60269,0.03490465
60270,0.9413199
60271,0.010003139
60272,0.17326309
60273,0.00614857
60274,0.96966916
60275,0.040143177
60276,0.008284246
60277,0.023503657
60278,0.020513283
60279,0.021631045
60280,0.00842255
60281,0.029789165
60282,0.341576
60283,0.09155805
60284,0.0005623673
60285,0.18552385
60286,0.022694917
60287,0.01825048
60288,0.12169887
60289,0.006424893
60290,0.9137318
60291,0.3783157
60292,0.009699367
60293,0.01455726
60294,0.003822197
60295,0.0021103483
60296,0.031084701
60297,0.015300535
60298,0.004773743
60299,0.99106663
60300,0.035139065
60301,0.26094908
60302,0.00012062203
60303,0.12045954
60304,0.0018207524
60305,0.96753794
60306,0.009865746
60307,0.021896768
60308,0.008569359
60309,0.011111602
60310,0.011974563
60311,0.9830064
60312,0.38438004
60313,0.9307143
60314,0.00525958
60315,0.28910652
60316,0.17672862
60317,0.03984253
60318,0.0014927327
60319,0.0013676565
60320,0.010851074
60321,0.011139081
60322,0.33391714
60323,0.009808465
60324,0.21811846
60325,0.21464153
60326,0.012615442
60327,0.97230005
60328,0.011283983
60329,0.07559905
60330,0.9884664
60331,0.0981763
60332,0.02511677
60333,0.0009660946
60334,0.016718462
60335,0.086122595
60336,0.0032114156
60337,0.001792731
60338,0.0024577838
60339,0.00031596996
60340,0.0065118265
60341,0.09347647
60342,0.015856743
60343,0.0024621086
60344,0.010747582
60345,0.006171542
60346,0.3851372
60347,0.90141386
60348,0.24734463
60349,0.013026748
60350,0.3698695
60351,0.015114231
60352,0.00066057587
60353,0.056080427
60354,0.006497174
60355,0.1457808
60356,0.0006150022
60357,0.01684133
60358,0.004055472
60359,0.086365834
60360,0.0051567284
60361,0.048948787
60362,0.011711446
60363,0.019587956
60364,0.04161582
60365,0.0061074733
60366,0.02524382
60367,0.010190756
60368,0.0383704
60369,0.037595615
60370,0.0012563732
60371,0.008500381
60372,0.030866282
60373,0.57770425
60374,0.0056916922
60375,0.014563877
60376,0.048583068
60377,0.009210715
60378,0.01707897
60379,0.99173766
60380,0.12072558
60381,0.008803358
60382,0.00071021134
60383,0.005314287
60384,0.038144942
60385,0.0006830456
60386,0.0033493328
60387,0.033384018
60388,0.0058207624
60389,0.997995
60390,0.060106244
60391,0.09304117
60392,0.023574159
60393,0.008448531
60394,0.08463009
60395,0.0019541273
60396,0.010368499
60397,0.95258754
60398,0.0034316336
60399,0.020730559
60400,0.008991061
60401,0.011043643
60402,0.0033799855
60403,0.98792225
60404,0.004743883
60405,0.013570841
60406,0.0025198536
60407,0.010396366
60408,0.022437304
60409,0.0074529923
60410,0.005898476
60411,0.026944308
60412,0.8291753
60413,0.034505904
60414,0.0051211338
60415,0.0013652958
60416,0.04611353
60417,0.008420814
60418,0.07900716
60419,0.0062798695
60420,0.024955327
60421,0.01793321
60422,0.0038407135
60423,0.027185243
60424,0.16598706
60425,0.03438766
60426,0.007035334
60427,0.051411826
60428,0.010564705
60429,0.0050493437
60430,0.010568953
60431,0.02142963
60432,0.010848346
60433,0.64851224
60434,0.25558794
60435,0.023479225
60436,0.037526675
60437,0.06483747
60438,0.9969066
60439,0.0011110023
60440,0.9703892
60441,0.04282233
60442,0.0002373054
60443,0.07496984
60444,0.008620363
60445,0.005780734
60446,0.019779895
60447,0.015718663
60448,0.0011708657
60449,0.9855114
60450,0.017061783
60451,0.041019365
60452,0.03405791
60453,0.016527278
60454,0.0053390735
60455,0.004371581
60456,0.057131562
60457,0.058667917
60458,0.0006972638
60459,0.046147365
60460,0.84677905
60461,0.0013650989
60462,0.007924274
60463,0.058850672
60464,0.0029943131
60465,0.01071713
60466,0.09730006
60467,0.8861297
60468,0.072495006
60469,0.056438677
60470,0.07700881
60471,0.0020804696
60472,0.006602714
60473,0.00015962172
60474,0.0028119427
60475,0.23847939
60476,0.0030944264
60477,0.020165736
60478,0.9869445
60479,0.016402878
60480,0.00043761634
60481,0.0009568672
60482,0.007456308
60483,0.00027527177
60484,0.5527408
60485,0.096073695
60486,0.04465262
60487,0.023733659
60488,0.08274563
60489,0.010709812
60490,0.19617976
60491,0.0071078474
60492,0.22563992
60493,0.0030946485
60494,0.05390752
60495,0.008638242
60496,0.047383823
60497,0.038178336
60498,0.305423
60499,0.00064814097
60500,0.01666186
60501,0.010815494
60502,0.0073924228
60503,0.025754858
60504,0.47659189
60505,0.0028659143
60506,0.96046126
60507,0.11814795
60508,0.002402333
60509,0.031260043
60510,0.746188
60511,0.03198122
60512,0.014399711
60513,0.00013336189
60514,0.0015255793
60515,0.03413039
60516,0.16118151
60517,0.0006018549
60518,0.023898678
60519,0.06034285
60520,0.012295672
60521,0.98914796
60522,0.0027644616
60523,0.035615776
60524,0.009969164
60525,0.94491684
60526,0.05577807
60527,0.806154
60528,0.0038897013
60529,0.0011505515
60530,0.023605317
60531,0.036122862
60532,0.06393179
60533,0.07366924
60534,0.045645364
60535,0.012055898
60536,0.89374894
60537,0.007045528
60538,0.011784432
60539,0.9390868
60540,0.008193081
60541,0.008123675
60542,0.0012276085
60543,0.3352422
60544,0.009173002
60545,0.49304798
60546,0.0096079
60547,0.00018185608
60548,0.058640324
60549,0.008192942
60550,0.22500801
60551,0.03924306
60552,0.0052380064
60553,0.020209227
60554,0.13362557
60555,0.110610634
60556,0.019841393
60557,0.049229022
60558,0.01762188
60559,0.0030414565
60560,0.8807987
60561,0.001923418
60562,0.88848555
60563,0.82124823
60564,0.008020286
60565,0.025231857
60566,0.016894445
60567,0.008160891
60568,0.007907381
60569,0.12782729
60570,0.0010913746
60571,0.06294612
60572,0.0029085267
60573,0.022434343
60574,0.958943
60575,0.039380185
60576,0.2106839
60577,0.030913886
60578,0.16325158
60579,0.05530807
60580,0.008180277
60581,0.0044358135
60582,0.9868239
60583,0.0054204282
60584,0.98458755
60585,0.9779759
60586,0.020714125
60587,0.00077661267
60588,0.015085467
60589,0.079867855
60590,0.013770806
60591,0.031702556
60592,0.0036132722
60593,0.005952067
60594,0.88097167
60595,0.123975955
60596,0.0024739208
60597,0.0022235657
60598,0.01676094
60599,0.011237772
60600,0.0061404253
60601,0.006061321
60602,0.9601022
60603,0.0039381054
60604,0.053601686
60605,0.002883423
60606,0.00038279555
60607,0.018163465
60608,0.036116604
60609,0.010210317
60610,0.007949873
60611,0.011250352
60612,0.0077450937
60613,0.010052349
60614,0.03399832
60615,0.95093364
60616,0.9940118
60617,0.95943433
60618,0.17934461
60619,0.08900311
60620,0.006675808
60621,0.9882451
60622,0.003900682
60623,0.033487905
60624,0.004971908
60625,0.29171398
60626,0.020835826
60627,0.050860077
60628,0.00072234886
60629,0.013004053
60630,0.07602743
60631,0.87619007
60632,0.006378171
60633,0.033018664
60634,0.017288053
60635,0.0022733621
60636,0.0028857163
60637,0.036696374
60638,0.0050533554
60639,0.074082166
60640,0.00045775296
60641,0.00025520902
60642,0.10600835
60643,0.07789787
60644,0.00047173657
60645,0.92362326
60646,0.048422292
60647,0.007254459
60648,0.021654282
60649,0.01217532
60650,0.99735
60651,0.002021653
60652,0.0003462107
60653,0.014122321
60654,0.017537674
60655,0.06714903
60656,0.026364801
60657,0.023779746
60658,0.99011034
60659,0.998063
60660,0.014737654
60661,0.007045431
60662,0.96796787
60663,0.0067021265
60664,0.91444826
60665,0.0017096748
60666,0.003205587
60667,0.026071103
60668,0.0025239321
60669,0.0027038406
60670,0.017624728
60671,0.011289255
60672,0.001237523
60673,0.046672836
60674,0.011032483
60675,0.022181917
60676,0.0060807783
60677,0.00011274318
60678,0.00640259
60679,0.90673345
60680,0.14295828
60681,0.007560922
60682,0.5144446
60683,0.055033676
60684,0.01854751
60685,0.11696741
60686,0.0083455555
60687,0.005593921
60688,0.014181895
60689,0.061188817
60690,0.025949407
60691,0.19810769
60692,0.03868026
60693,0.090594925
60694,0.028187621
60695,0.08420016
60696,0.013477497
60697,0.020863885
60698,0.008759284
60699,0.0895388
60700,0.0066262623
60701,0.0017894853
60702,0.04856798
60703,0.011513612
60704,0.010909271
60705,0.086113006
60706,0.026236672
60707,0.001541866
60708,0.073358096
60709,0.009403359
60710,0.03908594
60711,0.003351742
60712,0.08463086
60713,0.8631072
60714,0.9834251
60715,0.0065486915
60716,0.9711756
60717,0.01854677
60718,0.0056885686
60719,0.008383248
60720,0.030901331
60721,0.00079552643
60722,0.9977456
60723,0.02981166
60724,0.059197128
60725,0.005839562
60726,0.02542166
60727,0.037373308
60728,0.007178686
60729,0.9765152
60730,0.020955043
60731,0.00071224774
60732,0.002030677
60733,0.95942086
60734,0.056192644
60735,0.0018230554
60736,0.0015368032
60737,0.9971475
60738,0.027575882
60739,0.5256783
60740,0.054586455
60741,0.13491158
60742,0.062518805
60743,0.0051242323
60744,0.0567709
60745,0.020619862
60746,0.05845421
60747,0.04459599
60748,0.0039190524
60749,0.013673282
60750,0.008773845
60751,0.005771812
60752,0.001229892
60753,0.048531584
60754,0.0034490512
60755,0.10818693
60756,0.014654108
60757,0.065010995
60758,0.029756838
60759,0.00056982477
60760,0.007984897
60761,0.007639531
60762,0.00053664483
60763,0.0057384623
60764,0.008857095
60765,0.0031570932
60766,0.0137778465
60767,0.0043875743
60768,0.018529378
60769,0.0018704179
60770,0.036444914
60771,0.0033255478
60772,0.0077471454
60773,0.09533324
60774,0.03148105
60775,0.006575908
60776,0.00040295973
60777,0.024960143
60778,0.012870556
60779,0.0043712636
60780,0.08104537
60781,0.0012595892
60782,0.0001418343
60783,0.0020537865
60784,0.06550123
60785,0.01663531
60786,0.014048898
60787,0.038914025
60788,0.9924583
60789,0.053723317
60790,0.031116663
60791,0.002499298
60792,0.014330584
60793,0.3854528
60794,0.0051967707
60795,0.016225453
60796,0.03160633
60797,0.0011670503
60798,0.011928498
60799,0.21058775
60800,0.021094065
60801,0.0045234733
60802,0.0032024255
60803,0.016411373
60804,0.025092663
60805,0.011391307
60806,0.013038911
60807,0.004656555
60808,0.043466818
60809,0.06541768
60810,0.004184699
60811,0.0057455674
60812,0.3410632
60813,0.14739592
60814,0.02917601
60815,0.08037241
60816,0.0058262898
60817,0.040609818
60818,0.06526093
60819,0.9778656
60820,0.9490553
60821,0.004923116
60822,0.022370584
60823,0.022527967
60824,0.003969241
60825,0.03273356
60826,0.018762836
60827,0.011448267
60828,0.0050292015
60829,0.009256645
60830,0.039346233
60831,0.012776222
60832,0.0044152015
60833,0.016954103
60834,0.07814298
60835,0.6719762
60836,0.0011572328
60837,0.10526998
60838,0.04330675
60839,0.009882599
60840,0.07170827
60841,0.005775992
60842,0.033283606
60843,0.9118227
60844,0.014375517
60845,0.0063212407
60846,0.0013714228
60847,0.02570349
60848,0.024532637
60849,0.0017714865
60850,0.0071435804
60851,0.04726572
60852,0.009270466
60853,0.021500194
60854,0.00050945434
60855,0.0013511813
60856,0.0010493477
60857,0.18239714
60858,0.037643727
60859,0.60032976
60860,0.010117209
60861,0.0107706385
60862,0.17578663
60863,0.02799955
60864,0.003698452
60865,0.0035213227
60866,0.025430322
60867,0.015363076
60868,0.013725347
60869,0.005498938
60870,0.0076185665
60871,0.89295363
60872,0.059692867
60873,0.11449038
60874,0.04747515
60875,0.0004204976
60876,0.0019046494
60877,0.01271802
60878,0.016118232
60879,0.0030188507
60880,0.0073896376
60881,0.008646823
60882,0.0015398837
60883,0.0015012523
60884,0.020804461
60885,0.0028289885
60886,0.97666365
60887,0.008764457
60888,0.7796916
60889,0.010358171
60890,0.015338052
60891,0.2198062
60892,0.015422532
60893,0.04889758
60894,0.00407649
60895,0.0022063071
60896,0.0037634987
60897,0.039283864
60898,0.006986813
60899,0.000987432
60900,0.017660322
60901,0.15034041
60902,0.009751486
60903,0.0007987573
60904,0.00981363
60905,0.042262796
60906,0.019089857
60907,0.028739829
60908,0.004873306
60909,0.007718808
60910,0.07592215
60911,0.004253385
60912,0.016351359
60913,0.09192129
60914,0.052837152
60915,0.9923848
60916,0.011383572
60917,0.005377549
60918,0.009507422
60919,0.9853072
60920,0.036473427
60921,0.017867314
60922,0.0046789236
60923,0.25846663
60924,0.07354667
60925,0.011331529
60926,0.9749834
60927,0.09896265
60928,0.011725074
60929,0.050780755
60930,0.008872664
60931,0.010875442
60932,0.017745897
60933,0.017062599
60934,0.06469245
60935,0.9862142
60936,0.9000752
60937,0.0083271265
60938,0.005490269
60939,0.015489039
60940,0.09444587
60941,0.0028958814
60942,0.0038930029
60943,0.003273759
60944,0.0018784854
60945,0.005391403
60946,0.017875373
60947,0.020290263
60948,0.10438413
60949,0.025921749
60950,0.022842567
60951,0.02205255
60952,0.02201675
60953,0.022966608
60954,0.01905025
60955,0.0473449
60956,0.5372772
60957,0.02404253
60958,0.110536024
60959,0.09888795
60960,0.06451162
60961,0.12514085
60962,0.009542353
60963,0.014309839
60964,0.12922367
60965,0.34450728
60966,0.06651909
60967,0.014727894
60968,0.31959713
60969,0.0070389556
60970,0.3183572
60971,0.007948936
60972,0.9617822
60973,0.011326034
60974,0.018168608
60975,0.017216077
60976,0.03811943
60977,0.9701582
60978,0.0032493456
60979,0.007077373
60980,0.010013202
60981,0.93863684
60982,0.049839634
60983,0.9805047
60984,0.73158735
60985,0.047491018
60986,0.0036800941
60987,0.054804496
60988,0.06347301
60989,0.022310484
60990,0.007263132
60991,0.0087989485
60992,0.004674338
60993,0.012506696
60994,0.033114236
60995,0.002239278
60996,0.9922226
60997,0.18048699
60998,0.4297249
60999,0.0017191955
61000,0.018585859
61001,0.0010070892
61002,0.9840927
61003,0.031041635
61004,0.008729996
61005,0.31178254
61006,0.12952843
61007,0.6885523
61008,0.06447066
61009,0.030634642
61010,0.9633926
61011,0.003229258
61012,0.012208534
61013,0.0058588553
61014,0.9601617
61015,0.80230796
61016,0.04842573
61017,0.07880862
61018,0.021939907
61019,0.016303571
61020,0.9051083
61021,0.0048477715
61022,0.9674046
61023,0.0059228907
61024,0.12005811
61025,0.047483604
61026,0.00033252625
61027,0.0006507666
61028,0.01318823
61029,0.043923236
61030,0.011448375
61031,0.9901106
61032,0.016574662
61033,0.0016498733
61034,0.044421513
61035,0.10146224
61036,0.057354283
61037,0.98314416
61038,0.0024191076
61039,0.001613072
61040,0.01950518
61041,0.8490714
61042,0.03290756
61043,0.003423981
61044,0.029452525
61045,0.9626705
61046,0.03198327
61047,0.0011888751
61048,0.026839448
61049,0.085387155
61050,0.021299494
61051,0.04074119
61052,0.0017538387
61053,0.893652
61054,0.111952715
61055,0.0028973662
61056,0.004073251
61057,0.038572267
61058,0.011275404
61059,0.011755796
61060,0.027082285
61061,0.15969534
61062,0.025933938
61063,0.77211154
61064,0.0025756902
61065,0.00905951
61066,0.022551237
61067,0.0076676235
61068,0.8439135
61069,0.01105755
61070,0.00044098042
61071,0.4248194
61072,0.001008724
61073,0.008759334
61074,0.011867466
61075,0.012195287
61076,0.009374271
61077,0.051358566
61078,0.9758312
61079,0.082880415
61080,0.003852649
61081,0.102743834
61082,0.045501728
61083,0.024093136
61084,0.0052555073
61085,0.97448653
61086,0.005894538
61087,0.007928687
61088,0.004176479
61089,0.049491458
61090,0.0013545397
61091,0.041327003
61092,0.0053061643
61093,0.9654723
61094,0.032096293
61095,0.9570447
61096,0.0020456451
61097,0.008668787
61098,0.016291661
61099,0.006823131
61100,0.012434215
61101,0.025483213
61102,0.90545523
61103,0.34358698
61104,0.075365685
61105,0.009983038
61106,0.00644982
61107,0.0291826
61108,0.7963115
61109,0.98015493
61110,0.008028231
61111,0.43643433
61112,0.078722246
61113,0.014471227
61114,0.0151473
61115,0.028760321
61116,0.980608
61117,0.003074408
61118,0.050990418
61119,0.002942049
61120,0.92958236
61121,0.088831484
61122,0.0022525867
61123,0.07492166
61124,0.0039001543
61125,0.0004935575
61126,0.0015162562
61127,0.11644409
61128,0.01925598
61129,0.11790971
61130,0.0028054481
61131,0.005801677
61132,0.023087913
61133,0.015456868
61134,0.09415598
61135,0.0065229316
61136,0.12207984
61137,0.003299299
61138,0.0006726999
61139,0.0011475678
61140,0.5003006
61141,0.032548
61142,0.008760299
61143,0.07566941
61144,0.81562686
61145,0.011885647
61146,0.004760992
61147,0.11787707
61148,0.9371368
61149,0.008647587
61150,0.022885244
61151,0.0013777378
61152,0.0014649642
61153,0.0028880758
61154,0.10004155
61155,0.018188296
61156,0.9915019
61157,0.011759542
61158,0.9085666
61159,0.9278775
61160,0.83232594
61161,0.9590896
61162,0.24026176
61163,0.9951552
61164,0.03983179
61165,0.16756672
61166,0.0005071674
61167,0.032086227
61168,0.03951331
61169,0.00810241
61170,0.034227315
61171,0.9889713
61172,0.0035893961
61173,0.027302736
61174,0.4617079
61175,0.88375753
