id,loan_status
59810,0.010835421450231794
59811,0.023287685654520034
59812,0.007198998033623663
59813,0.0072416472053676685
59814,0.003660655977606408
59815,0.7186346286194151
59816,0.5163189014512403
59817,0.02609770254579522
59818,0.07699936360705009
59819,0.13343477871876455
59820,0.041010622858821046
59821,0.05598173277666189
59822,0.11317439251190559
59823,0.052535054284970316
59824,0.011471152167570595
59825,0.008031025128434354
59826,0.038840480157624105
59827,0.2643049009509631
59828,0.652709964940817
59829,0.44892105752117206
59830,0.1132369308112643
59831,0.022471503505664975
59832,0.01898247375097563
59833,0.16064292386716886
59834,0.0698545418968071
59835,0.006668833922443743
59836,0.15538771600349072
59837,0.07721465737849706
59838,0.10123249138712583
59839,0.11568574422098533
59840,0.09758987287536007
59841,0.5178561434216185
59842,0.03333745028126821
59843,0.03559794172247236
59844,0.018995199120252618
59845,0.25064086374036687
59846,0.08145099493945891
59847,0.012542376656612602
59848,0.039639774891197174
59849,0.026964368121521417
59850,0.813350202590322
59851,0.004557111226583006
59852,0.01985018301456418
59853,0.05177933862663718
59854,0.016380375225993556
59855,0.01965837071921289
59856,0.01794427766349708
59857,0.5859202750933913
59858,0.09494731118506933
59859,0.24187978105265653
59860,0.6003102363187284
59861,0.006641031145280551
59862,0.019811545151545262
59863,0.08480248233489344
59864,0.026355077850974948
59865,0.03434713995164393
59866,0.14332164054442972
59867,0.12710410033160624
59868,0.022995145293820792
59869,0.1168982066114712
59870,0.008212447159815632
59871,0.015326148539642866
59872,0.13480295361995895
59873,0.012978283621062237
59874,0.04657718292411067
59875,0.18061908256179468
59876,0.010551026013256732
59877,0.25794703563821536
59878,0.6943497174600217
59879,0.028006829890873573
59880,0.23987781580347808
59881,0.005100189079301184
59882,0.2847445517040171
59883,0.03278405275150662
59884,0.12057888713626107
59885,0.22812740569022094
59886,0.12923775281910854
59887,0.6199361898585625
59888,0.016902853735868355
59889,0.01520752365864124
59890,0.012513683520389712
59891,0.0976343543891924
59892,0.00911710489969787
59893,0.1352506481285992
59894,0.0573716097664462
59895,0.16642828935820406
59896,0.017083805967415606
59897,0.01383227106856162
59898,0.1256623295907701
59899,0.14581312448534725
59900,0.008747280304926879
59901,0.7338790243295673
59902,0.020980610194036783
59903,0.13079187229374778
59904,0.13699116047720006
59905,0.31414760858387586
59906,0.1636766664460455
59907,0.0269138305027407
59908,0.019062882464795185
59909,0.1341323779301162
59910,0.37545870826252054
59911,0.023399326449889055
59912,0.12280832847754723
59913,0.0025557704213729597
59914,0.02575320538584298
59915,0.2548141598302178
59916,0.023261096970989225
59917,0.00596685934411859
59918,0.00873716719283034
59919,0.03267903356749481
59920,0.07898793459283707
59921,0.21332012128861827
59922,0.03298158958717858
59923,0.07254776244417281
59924,0.004932787396616373
59925,0.5962174796682853
59926,0.010574674071910248
59927,0.02678863428683018
59928,0.009171415187861699
59929,0.008205657373239736
59930,0.020745510952526386
59931,0.0057580785134145945
59932,0.06962288748655734
59933,0.11025310401534862
59934,0.0072124830700586225
59935,0.0067216905010203
59936,0.06844675702218594
59937,0.14739675565263005
59938,0.1677378669848568
59939,0.3197713412773383
59940,0.3788044614702101
59941,0.002690140868134422
59942,0.014183915515483906
59943,0.21442414718624067
59944,0.012169128184934815
59945,0.060956829311011394
59946,0.09249382103372789
59947,0.01179042260750208
59948,0.010262698377265227
59949,0.5290874744801654
59950,0.024484208396541862
59951,0.11209549387201692
59952,0.020123074243809262
59953,0.04808098008128005
59954,0.08862983274203083
59955,0.011029964999599656
59956,0.023778508501615343
59957,0.2414983859103368
59958,0.022442780061442527
59959,0.09395197948544777
59960,0.020441840349117796
59961,0.12495507821316719
59962,0.26437489409316023
59963,0.008853863783448239
59964,0.005726776657749782
59965,0.013594486596747182
59966,0.6778298266880554
59967,0.06662675061034848
59968,0.18209338220623356
59969,0.1649156572387792
59970,0.5827715924359717
59971,0.3725642649042857
59972,0.23150597037597145
59973,0.04775033023016036
59974,0.012763177785602778
59975,0.20444756155946908
59976,0.01199315709358866
59977,0.49800090174160216
59978,0.26942184565195276
59979,0.020858696311439183
59980,0.9433937275287013
59981,0.046052984103943706
59982,0.8641039914486209
59983,0.06276257280671602
59984,0.012343598969647436
59985,0.09276866406712257
59986,0.0963713726384984
59987,0.04181517572352961
59988,0.6442379833493646
59989,0.036670506734442665
59990,0.08201251130382513
59991,0.2755782172905165
59992,0.08777668098625473
59993,0.01036322158408905
59994,0.007167053400394284
59995,0.21460557139904438
59996,0.035463470726523706
59997,0.3773596389622695
59998,0.006858532464972532
59999,0.02564669112855702
60000,0.022570018248310866
60001,0.004396893584237001
60002,0.12942448891247024
60003,0.028510759420052954
60004,0.03418269035221702
60005,0.08106292663124455
60006,0.330793795073618
60007,0.051474077535956946
60008,0.014628395737727624
60009,0.023914937240015748
60010,0.04246804203512908
60011,0.014162245368352871
60012,0.24619320493138222
60013,0.003446704604145598
60014,0.08738038528719227
60015,0.062388079109033205
60016,0.6337448086850296
60017,0.13930906662408432
60018,0.10189214624519496
60019,0.4645283728891681
60020,0.04641114001456165
60021,0.06625851427219823
60022,0.15789028446595146
60023,0.18502596092989956
60024,0.4156863973581579
60025,0.05246255442474658
60026,0.42559116720979157
60027,0.2838033047049807
60028,0.0092787930464435
60029,0.5653797017282062
60030,0.38526096845148683
60031,0.09241426041781708
60032,0.3994433790785998
60033,0.0141198453471981
60034,0.027677226016487713
60035,0.06406953293921547
60036,0.0027664598002300565
60037,0.018172863911418247
60038,0.07553397523293343
60039,0.007371202977477812
60040,0.1574145688648251
60041,0.030799908003258415
60042,0.01252441420187777
60043,0.008808654785088481
60044,0.15254789450398817
60045,0.038882234441300643
60046,0.44273856741635303
60047,0.0508107828677667
60048,0.0020527110742999625
60049,0.14476248097533623
60050,0.03321709199989476
60051,0.8280633210694247
60052,0.07311067525521417
60053,0.039446017711348556
60054,0.24806626518910513
60055,0.10317800394723418
60056,0.20117240293669286
60057,0.18485142322023787
60058,0.3236730995748268
60059,0.014570512599823462
60060,0.3969022172934553
60061,0.012655196760995387
60062,0.022971182904548734
60063,0.09788381217662671
60064,0.01748507830215638
60065,0.03353982375495221
60066,0.40775357012618235
60067,0.1641134849248985
60068,0.01268006989782381
60069,0.04075896878430216
60070,0.024841583826231375
60071,0.02241558602981181
60072,0.1352460549971252
60073,0.005826289537947863
60074,0.14441110856464373
60075,0.25672843986144167
60076,0.157436063126639
60077,0.13228377253592205
60078,0.07691469987197666
60079,0.014962069120217357
60080,0.04646462527950387
60081,0.35729658500648526
60082,0.0384758245916538
60083,0.052890083728734355
60084,0.1580919262098211
60085,0.19619187761738668
60086,0.04053107237559576
60087,0.06041312831246942
60088,0.06340075439035317
60089,0.03821735512281553
60090,0.015649154290455655
60091,0.22251589650011527
60092,0.07293853767342176
60093,0.2605373098510901
60094,0.018788824496893085
60095,0.026270940466478366
60096,0.0022637898186949946
60097,0.0176152245910173
60098,0.03201798506290049
60099,0.04367829569021521
60100,0.015486583536723391
60101,0.017702541854720616
60102,0.019171983667587895
60103,0.029290227644162198
60104,0.0665668465068332
60105,0.04475302829896346
60106,0.005901794043537934
60107,0.012185088490840167
60108,0.04951855717301728
60109,0.16142389809503987
60110,0.02792015019331533
60111,0.009404176063518866
60112,0.07446447734541767
60113,0.006435014147664484
60114,0.20607974642900814
60115,0.10636682814384699
60116,0.29387247262831834
60117,0.08265139877734821
60118,0.1003126243920193
60119,0.00823900722049139
60120,0.018537507021223545
60121,0.009821293537361109
60122,0.09847775098867596
60123,0.022480769646484728
60124,0.0202632233516962
60125,0.007881713855763244
60126,0.16191178595694833
60127,0.03596482190846961
60128,0.010788350453511907
60129,0.004350931458887427
60130,0.10286928694879471
60131,0.2469456653051396
60132,0.40989577921376746
60133,0.07363049979577396
60134,0.008742725964568201
60135,0.19892506876759716
60136,0.015002321784032827
60137,0.01472598874999944
60138,0.19361196732115477
60139,0.5653318557446775
60140,0.35626338272640096
60141,0.006232661393488935
60142,0.010194511451023397
60143,0.9006420774861886
60144,0.4002363352261522
60145,0.04027390540343142
60146,0.3276065612040435
60147,0.022480806429873452
60148,0.004091403110898935
60149,0.011651919719596436
60150,0.04625208823832538
60151,0.19260104103908354
60152,0.02574267502255722
60153,0.02872330815953385
60154,0.13851336078800078
60155,0.007782982858720946
60156,0.026565857858124205
60157,0.6879589628793561
60158,0.0023052078507454082
60159,0.011628800082256358
60160,0.020260422735839022
60161,0.029101719946307454
60162,0.3330576446642794
60163,0.06205476446221215
60164,0.019017577725019785
60165,0.3147558687039253
60166,0.08509387471830111
60167,0.05395293810886231
60168,0.04084104220811853
60169,0.00288474479382332
60170,0.005942206637093983
60171,0.06780151615153467
60172,0.05529182265671452
60173,0.06224048380785949
60174,0.17402468175999405
60175,0.0184759920753688
60176,0.2890325576834783
60177,0.18486752253082428
60178,0.10117281644090016
60179,0.5133182512005118
60180,0.021412348830001364
60181,0.00508832322752543
60182,0.07664715424620974
60183,0.4701273589502588
60184,0.007771645501846977
60185,0.03878398845675239
60186,0.8559330424653548
60187,0.28757832282017665
60188,0.06698138678648664
60189,0.1484749171559817
60190,0.07476158723003534
60191,0.1828609726597082
60192,0.006302399769350168
60193,0.04585948985950595
60194,0.2897302483863677
60195,0.08096739160064473
60196,0.5283708041408752
60197,0.25497373678296087
60198,0.24149759384993807
60199,0.005475595589888063
60200,0.010192292992182947
60201,0.33175703318771366
60202,0.0943566785970992
60203,0.08403666104106883
60204,0.4281696495871839
60205,0.21878026955055935
60206,0.03920244079732479
60207,0.6360384728783408
60208,0.026663332557311216
60209,0.37451968827804116
60210,0.20257608237758176
60211,0.9487794644185865
60212,0.01683266366184664
60213,0.16645149492929057
60214,0.15210883475880407
60215,0.012676425100478988
60216,0.38820054119981307
60217,0.0037379430957794973
60218,0.19145837896357812
60219,0.22930817575628096
60220,0.6260239750206816
60221,0.012151602740631783
60222,0.016408483414986137
60223,0.013775526139934649
60224,0.06024546655028775
60225,0.6551472340852488
60226,0.032420056790924794
60227,0.008834446239323352
60228,0.4111351594488265
60229,0.3704427865705471
60230,0.05523142314325489
60231,0.49655898537465026
60232,0.04382290498805795
60233,0.6113449039430088
60234,0.009866260515157545
60235,0.07375720034657533
60236,0.009612934888648205
60237,0.008405844853325226
60238,0.0233374144953998
60239,0.7083547108940392
60240,0.6813188136459957
60241,0.03573429387480636
60242,0.27992883211913067
60243,0.02820730336787626
60244,0.08700741658721906
60245,0.10657335978336531
60246,0.028024946107459148
60247,0.009082121139909905
60248,0.008826438357117864
60249,0.013236234012046403
60250,0.11027069904045732
60251,0.15799341245602028
60252,0.022152998527203264
60253,0.6341507146883235
60254,0.12740773734578822
60255,0.12957281154059866
60256,0.3718712293076506
60257,0.01007916535696059
60258,0.006008428592901037
60259,0.013536433440389307
60260,0.07147191411711633
60261,0.03597236694508592
60262,0.02380740925451813
60263,0.017071715251938433
60264,0.20282090628578084
60265,0.06338461573556715
60266,0.006451860995153606
60267,0.007083173600120192
60268,0.09427868736525188
60269,0.08293783294348725
60270,0.5324874535306984
60271,0.052854300473392145
60272,0.2836222923717373
60273,0.0016062537736529637
60274,0.4422428669035292
60275,0.3425718378064422
60276,0.07548722381930557
60277,0.05924164694651342
60278,0.012220184515364253
60279,0.13938367883289324
60280,0.025827454782472323
60281,0.031211783549135418
60282,0.09418923491537765
60283,0.08078158740523192
60284,0.011780860080541057
60285,0.17297243697849363
60286,0.09433242999982842
60287,0.06879013297833819
60288,0.04364450344929913
60289,0.0041833425327669205
60290,0.9330707769332117
60291,0.9674429249072845
60292,0.15920901008749067
60293,0.06647274071651353
60294,0.06632368232774415
60295,0.0034007981681797917
60296,0.17118277191195574
60297,0.17351294794279637
60298,0.01288186627073368
60299,0.3164783745493114
60300,0.026555778865001305
60301,0.05967727458749748
60302,0.010512732531403213
60303,0.02518783201257674
60304,0.10073063416293639
60305,0.5008535900510355
60306,0.02941377789897315
60307,0.021765527449747017
60308,0.11598268332165998
60309,0.04182414544683479
60310,0.006072479631218185
60311,0.46121413610185813
60312,0.19213270282371742
60313,0.24929507206739956
60314,0.15811792825432994
60315,0.04661373944463367
60316,0.07098699925999448
60317,0.47587747742305997
60318,0.021214124765855248
60319,0.0061785060686071125
60320,0.029481226789018676
60321,0.32676772047830654
60322,0.46328029165194423
60323,0.039155456611889204
60324,0.3328349468623835
60325,0.10309663787322888
60326,0.021040812158928193
60327,0.3907212603343884
60328,0.07208378502571604
60329,0.053935475956231486
60330,0.5555431125474639
60331,0.322180107494003
60332,0.11293380957945501
60333,0.003386757049308967
60334,0.017617127929145125
60335,0.27760280624636025
60336,0.006488424530168399
60337,0.0057977950069145
60338,0.007946652263532543
60339,0.01949143744972276
60340,0.0540794430277432
60341,0.04180764708863289
60342,0.025602223710188353
60343,0.020693198749781826
60344,0.043682598584606075
60345,0.19372655124647717
60346,0.054349529237874505
60347,0.32128734945653437
60348,0.04067573397019812
60349,0.02562813897642322
60350,0.020505707112761562
60351,0.006945837453625883
60352,0.004841948565939475
60353,0.11231533444399514
60354,0.006720035766804473
60355,0.13074204041294393
60356,0.011265939654597355
60357,0.013562145190250875
60358,0.004624329754181299
60359,0.1907755482067125
60360,0.007322587623320482
60361,0.27163613096859063
60362,0.05347513336012837
60363,0.028022801029573812
60364,0.5194391880777056
60365,0.013699538127292401
60366,0.16382591739615568
60367,0.0451459609506995
60368,0.10302127587533458
