id,loan_status
59805,0.0011375516918105976
59806,0.018677936388404995
59807,0.005474371846648087
59808,0.004355724410867942
59809,0.020737192711133057
59810,0.014861019405080219
59811,0.011724827193967653
59812,0.008927294499728617
59813,0.009675423009387058
59814,0.004087907345186767
59815,0.17015725650571403
59816,0.11878293012075944
59817,0.0038812657372527776
59818,0.424045928710692
59819,0.13541720388257356
59820,0.02078135492022382
59821,0.05361199813759344
59822,0.03477051137363927
59823,0.04907414685320271
59824,0.010935521403796057
59825,0.008939305977038675
59826,0.031041871120379837
59827,0.18173334064684124
59828,0.07224065289074298
59829,0.07878229922292754
59830,0.012451960361241927
59831,0.009409768396823864
59832,0.04494739034235289
59833,0.06426259320357429
59834,0.019851779789766426
59835,0.015298901849920422
59836,0.039725627353778284
59837,0.0825287159052811
59838,0.09078258898094901
59839,0.06450201619841445
59840,0.06430417902869966
59841,0.9973148708124181
59842,0.025097389517978748
59843,0.03228572847703258
59844,0.12172971879425715
59845,0.030545710810705177
59846,0.0033452834185864907
59847,0.011936146293434735
59848,0.019553461025228112
59849,0.0008854977496701071
59850,0.9891949654501563
59851,0.0006571929756115478
59852,0.019467221640137568
59853,0.02027649043841818
59854,0.002881605270816575
59855,0.020856167877012388
59856,0.0060436319951020796
59857,0.11420304684103844
59858,0.9746757585316401
59859,0.04738939007824753
59860,0.9546854497258569
59861,0.009335856759007674
59862,0.01674885800201732
59863,0.006766041427606127
59864,0.009663337355996404
59865,0.02224844395180128
59866,0.03250946455214729
59867,0.06467963411420098
59868,0.02601875111135784
59869,0.022987948722286686
59870,0.0021164243616837984
59871,0.006737128605888045
59872,0.021810007959183888
59873,0.006022040490004772
59874,0.028604150824609743
59875,0.05193244680281912
59876,0.004476020663049245
59877,0.04087209024915591
59878,0.9584102212382876
59879,0.018186435968169466
59880,0.9600189470303785
59881,0.0015998602769241434
59882,0.04376737541893927
59883,0.06035624690349304
59884,0.048153076012313396
59885,0.05545391957111588
59886,0.044021814233865135
59887,0.8354780689417937
59888,0.015958040699590094
59889,0.0044453580220363475
59890,0.007247914460258784
59891,0.2927388692453471
59892,0.009974966990024156
59893,0.02272610848864195
59894,0.03371187875250256
59895,0.1616637625833664
59896,0.003882895998304235
59897,0.015808213666886995
59898,0.01708417497602013
59899,0.020596369788497965
59900,0.014464438601823367
59901,0.9647005259631852
59902,0.04533395459942329
59903,0.02145863367493948
59904,0.16911797706386164
59905,0.196364859571792
59906,0.23630724016697596
59907,0.013833295978392633
59908,0.00832766337446469
59909,0.03838017325657482
59910,0.06959521955452584
59911,0.017269264801742543
59912,0.02582162877741917
59913,0.0006770131445906903
59914,0.09115595014944941
59915,0.01645513482512204
59916,0.00493870284196653
59917,0.00951359039092922
59918,0.007366957716389854
59919,0.03516114372957973
59920,0.02626847201975519
59921,0.04959157769686005
59922,0.023880798129121604
59923,0.1057547304415583
59924,0.004166503031089079
59925,0.9454604072745261
59926,0.008103642207884478
59927,0.03127504620366994
59928,0.007219634888381079
59929,0.007927082661776564
59930,0.014774994871672699
59931,0.01633303959391241
59932,0.050540725163868996
59933,0.026097892191412515
59934,0.0081085931579729
59935,0.0021528061125595434
59936,0.017061401624281266
59937,0.10347470760468903
59938,0.0717493603772215
59939,0.17521670614656093
59940,0.5969900625437548
59941,0.0005058910788361827
59942,0.009039811494889702
59943,0.046908684022557816
59944,0.030619907135901563
59945,0.03209655807663479
59946,0.03990855785602445
59947,0.013450134949592832
59948,0.020617750117163994
59949,0.9928096585427976
59950,0.011525866740160083
59951,0.04747676319576489
59952,0.002920520787515943
59953,0.0810517047693171
59954,0.04052050044037134
59955,0.0011017276574684992
59956,0.006800248529694215
59957,0.10579162863770838
59958,0.017776116946908203
59959,0.023056736983914916
59960,0.0031183396652438287
59961,0.026424397092740068
59962,0.11571124340122643
59963,0.012755947052879017
59964,0.0014224553196890786
59965,0.006351565792050946
59966,0.8590268674830456
59967,0.019513124829283437
59968,0.0032041838887460067
59969,0.004699178918447616
59970,0.08203217004569976
59971,0.9809309335528746
59972,0.7670458027455299
59973,0.05587160542868713
59974,0.0077166482196937385
59975,0.03345066640041632
59976,0.005309810117870171
59977,0.06714168914083474
59978,0.11095296779059681
59979,0.012306426540582262
59980,0.9925890083574882
59981,0.010240026849082151
59982,0.9954545787441936
59983,0.13332611370763178
59984,0.009882512893870394
59985,0.037450540892189466
59986,0.045112399097042344
59987,0.02029250153332707
59988,0.0762123013109583
59989,0.014022810188863545
59990,0.03496322216544887
59991,0.09848571372701713
59992,0.0044111110766688715
59993,0.0056662993561437955
59994,0.1025466270134847
59995,0.9699869245318014
59996,0.006968297394718449
59997,0.07564160537618873
59998,0.09635196647296741
59999,0.0096726868144044
60000,0.0009996535215437727
60001,0.015118836343363983
60002,0.18120362565580078
60003,0.015161225384297702
60004,0.014682587937149914
60005,0.03817740288481729
60006,0.03856327089650876
60007,0.03272528855812033
60008,0.020411039138186256
60009,0.024311749426637174
60010,0.04932600077917211
60011,0.012712405896289362
60012,0.1278282680116082
60013,0.007447450788333014
60014,0.035935251255235175
60015,0.025523152534942802
60016,0.23899835474704728
60017,0.03275388692856523
60018,0.03091344096697937
60019,0.9128788819432331
60020,0.03827839529339702
60021,0.009619848388135576
60022,0.20923233163627147
60023,0.03613197794902633
60024,0.9812459825921778
60025,0.03342864549385302
60026,0.22155076840271135
60027,0.3454484519383335
60028,0.009170780320002446
60029,0.9862569701620999
60030,0.6889874603876567
60031,0.1314686244471772
60032,0.1676424133876542
60033,0.0023654705212674534
60034,0.002420328507676297
60035,0.05866403840504729
60036,0.007940747441178335
60037,0.003710397963976156
60038,0.018733512544547647
60039,0.01375911102246926
60040,0.06199412742049565
60041,0.06211651764317918
60042,0.022719608980528227
60043,0.01644518212384592
60044,0.05545588881786119
60045,0.009307878133237866
60046,0.0860539179690832
60047,0.033635304647841056
60048,0.00046393948600927977
60049,0.05888295744101365
60050,0.03832959612649628
60051,0.9845108454865431
60052,0.019611760734443574
60053,0.015901190941904696
60054,0.01056838633191987
60055,0.024921973081290735
60056,0.10613737323905988
60057,0.2985669405689477
60058,0.04423322961318598
60059,0.01132421532113944
60060,0.04185113386733252
60061,0.010055664310007208
60062,0.12694254892384774
60063,0.004213700432835026
60064,0.00705428237174932
60065,0.003970757901287519
60066,0.10558037270539515
60067,0.12362705625300509
60068,0.008071483803533574
60069,0.005599222774108284
60070,0.030072153924927174
60071,0.0038248898435725405
60072,0.08917759917400533
60073,0.011055057469439031
60074,0.033614198298917916
60075,0.04976715363609555
60076,0.04019434991102947
60077,0.027854113951798713
60078,0.026801679796858678
60079,0.012344073099582846
60080,0.010706207452981557
60081,0.46941974678910126
60082,0.02795185381058111
60083,0.09456554320725756
60084,0.06244645401927571
60085,0.033395598245516085
60086,0.14611177554354424
60087,0.005050037353163144
60088,0.021426744933634043
60089,0.021214635426578154
60090,0.049777485551543085
60091,0.9773199576854262
60092,0.002651950011270375
60093,0.028682436904350708
60094,0.0010797738646689445
60095,0.13703552504649533
60096,0.013349246793596078
60097,0.0011167364099532319
60098,0.1322356181395756
60099,0.018855266953785053
60100,0.008150472335332982
60101,0.03882254924234709
60102,0.0034444638200288257
60103,0.0057079944133825175
60104,0.16068119240480971
60105,0.03540123594144816
60106,0.0011388945724679128
60107,0.004140402457313947
60108,0.012357413564457754
60109,0.030846023483003075
60110,0.041209898020289945
60111,0.002829818689582697
60112,0.041432400395209075
60113,0.017368115436334364
60114,0.08396131047629439
60115,0.006043590251769752
60116,0.9713064254573245
60117,0.02009133891206747
60118,0.05152922291356961
60119,0.007131844475224158
60120,0.03234817712277623
60121,0.034747264683141627
60122,0.03137035002681334
60123,0.01166099912440187
60124,0.026256885244849322
60125,0.30918518606796386
60126,0.012466598724614291
60127,0.03587794567200899
60128,0.009702632940406356
60129,0.005468883817373342
60130,0.020899760908776852
60131,0.7813533331291976
60132,0.9880673956986711
60133,0.14953238331259822
60134,0.016925989233742816
60135,0.03750192826245795
60136,0.01029400061697584
60137,0.01509173054152227
60138,0.09472144450033386
60139,0.09191297148207171
60140,0.22094732265461267
60141,0.0006700531081085725
60142,0.003157127410969723
60143,0.9772545095837996
60144,0.11059892261583798
60145,0.00946200210673133
60146,0.09713615658308028
60147,0.022329601775583904
60148,0.0017137856289222422
60149,0.004550054234312216
60150,0.019887319453731917
60151,0.9474774720301444
60152,0.030041714058414642
60153,0.017470186164333427
60154,0.11748139790244788
60155,0.011857948949590988
60156,0.014938193341552138
60157,0.16391482534754304
60158,0.006442553708289118
60159,0.01979895498681708
60160,0.007356727907422557
60161,0.01725665527732559
60162,0.39272911507251373
60163,0.024065385447868563
60164,0.011455023407344061
60165,0.06877950801876581
60166,0.04692640158847843
60167,0.04925463104838345
60168,0.15070214144590602
60169,0.0005485621590311094
60170,0.005038938607203123
60171,0.012753264224312643
60172,0.002343377387575648
60173,0.061465441665347
60174,0.010890587080131053
60175,0.09603379754815927
60176,0.050575148234905
60177,0.01762173733466159
60178,0.06659578047483926
60179,0.04484079953828925
60180,0.002971229184286833
60181,0.010797411181329862
60182,0.04222162292198447
60183,0.24494442864775157
60184,0.0009665720984470946
60185,0.043618387676326476
60186,0.9738952536592629
60187,0.07981092875771857
60188,0.050905860968044565
60189,0.056020625526266264
60190,0.38089143435459616
60191,0.027124938452477633
60192,0.002752057515714606
60193,0.01000093319438845
60194,0.1430255683805812
60195,0.12352633632205999
60196,0.9393875790883671
60197,0.015665520747537756
60198,0.0613607577900725
60199,0.01692253577909945
60200,0.006449352148586407
60201,0.08151856481314725
60202,0.028859277147785543
60203,0.05571795666699356
60204,0.9384323996682035
60205,0.003527663767601131
60206,0.013922361209037509
60207,0.9486095758240014
60208,0.01739117757436213
60209,0.18391531041699824
60210,0.036682393534726986
60211,0.9963185669350231
60212,0.02487395113395017
60213,0.005413651304231995
60214,0.028389832972034762
60215,0.022966093506603807
60216,0.06998789555800392
60217,0.004839492828784791
60218,0.032911833032258773
60219,0.06375498073209115
60220,0.7956154940685792
60221,0.007768115309534754
60222,0.011444742611349123
60223,0.026712028519672845
60224,0.021895499584868677
60225,0.8544153929537633
60226,0.01752105999854715
60227,0.004362778430294142
60228,0.8728320031580847
60229,0.04666532159144764
60230,0.11211592669014243
60231,0.8922434300916011
60232,0.04458073478075692
60233,0.947278615008341
60234,0.023013601745163335
60235,0.034841234200176534
60236,0.02107261490627381
60237,0.05213031805854748
60238,0.03740989968190161
60239,0.9611642253976023
60240,0.9115334486531362
60241,0.012571860002244743
60242,0.04949558733060537
60243,0.01268713769443236
60244,0.13067510733863363
60245,0.029004948491119193
60246,0.008470837545661573
60247,0.004000261018062211
60248,0.01778867653484174
60249,0.01274173408656305
60250,0.04100594737668433
60251,0.04225409124381817
60252,0.04027547972536789
60253,0.9667114633904573
60254,0.03675047301278704
60255,0.03176262680085995
60256,0.018160360905230936
60257,0.04286263887602299
60258,0.01061423886929608
60259,0.0069534071507896264
60260,0.01295905380059009
60261,0.007971714313083786
60262,0.004772812338648255
60263,0.001144859979646161
60264,0.04726559523070764
60265,0.13149339945067148
60266,0.006389305954593014
60267,0.000952189258064814
60268,0.012769583826400801
60269,0.049483043470792236
60270,0.953244753102863
60271,0.015950087691942068
60272,0.1977807417937733
60273,0.011853990078998866
60274,0.9446939943605449
60275,0.04586198912631313
60276,0.023364914497704503
60277,0.01518553645178961
60278,0.014307705269340915
60279,0.03945841568062094
60280,0.009664555713597832
60281,0.06885844230493479
60282,0.250011445108414
60283,0.05726079384958681
60284,0.003948983480200063
60285,0.2866917476550573
60286,0.02059232001617253
60287,0.02722565930926857
60288,0.07734049376136369
60289,0.0032814695983418253
60290,0.9052222986807544
60291,0.47919262341464813
60292,0.01410262324771618
60293,0.03750711632694269
60294,0.009402601653113702
60295,0.004448616958810857
60296,0.051020934345840804
60297,0.0254891365924754
60298,0.01010108148249113
60299,0.98229802852956
60300,0.033687884259614345
60301,0.20775347891366325
60302,0.00071134403676993
60303,0.05943596209883128
60304,0.0029833517935368425
60305,0.9430845019112267
60306,0.01546496506274523
60307,0.026721708322913394
60308,0.020086729941827895
60309,0.023898932685912335
60310,0.012828244557190843
60311,0.9833439385659157
60312,0.4095427251956568
60313,0.8869629169866464
60314,0.011736848878112006
60315,0.4471736636962026
60316,0.16431572757107243
60317,0.05970058663250655
60318,0.0028994428198236655
60319,0.0025370116802475584
60320,0.016147271092855665
60321,0.023160277358530667
60322,0.4155790041746437
60323,0.016224441282952615
60324,0.1863394167879155
60325,0.47772147659140607
60326,0.010530428142904677
60327,0.9558125616664594
60328,0.013046273705405355
60329,0.07642822870700541
60330,0.979208720706743
60331,0.1377471239571629
60332,0.032254286343998545
60333,0.004183886974278693
60334,0.013863617817549734
60335,0.11189665845962918
60336,0.008075199970652692
60337,0.006857940980197904
60338,0.01065215678936011
60339,0.0015793590455986917
60340,0.01733012027052314
60341,0.039307982103962504
60342,0.01245655326372642
60343,0.008483722956298708
60344,0.008608371108170103
60345,0.021418325627388303
60346,0.2350218942195016
60347,0.8252937592387236
60348,0.07630481044124386
60349,0.01642188764142319
60350,0.3401459545748577
